,zenith_pred,kappa_pred,zenith,event_no
1141,2.9066243171691895,61.60584259033203,-1.0,6127779.0
1142,2.23017954826355,13.160600662231445,-1.0,6132499.0
1143,1.197182536125183,4.9405741691589355,-1.0,6132706.0
1144,1.249746322631836,8.668856620788574,-1.0,6132786.0
1145,2.497499942779541,10.944953918457031,-1.0,6133168.0
1146,1.8796436786651611,9.766209602355957,-1.0,6133279.0
1147,1.4944885969161987,4.365811824798584,-1.0,6154148.0
1148,1.3776390552520752,6.623422145843506,-1.0,6154935.0
1149,1.6456629037857056,3.9068822860717773,-1.0,6156511.0
1150,2.2019710540771484,41.31688690185547,-1.0,6156815.0
1151,2.066805362701416,50.43902587890625,-1.0,6159107.0
1152,0.9153793454170227,12.722917556762695,-1.0,6160314.0
1153,1.9207537174224854,3.8676047325134277,-1.0,6197609.0
1154,1.7855346202850342,6.131717205047607,-1.0,6199710.0
1155,2.4425241947174072,8.233837127685547,-1.0,6202185.0
1156,1.805753231048584,6.176453590393066,-1.0,6217290.0
1157,1.9388482570648193,24.551868438720703,-1.0,6221684.0
1158,1.8461966514587402,92.613037109375,-1.0,6232527.0
1159,1.5798641443252563,6.19909143447876,-1.0,6233005.0
1160,2.567802667617798,10.187397956848145,-1.0,6234186.0
1161,2.7297863960266113,12.299358367919922,-1.0,6234928.0
1162,1.5425177812576294,5.544226169586182,-1.0,6236165.0
1163,2.2367498874664307,24.436992645263672,-1.0,6239115.0
1164,1.6498422622680664,5.905871391296387,-1.0,6245682.0
1165,1.94191312789917,4.816341876983643,-1.0,6255946.0
1166,1.138986349105835,11.379425048828125,-1.0,6257025.0
1167,1.1046104431152344,5.474790573120117,-1.0,6260504.0
1168,1.5008982419967651,2.910323143005371,-1.0,6262168.0
1169,2.2645599842071533,16.543577194213867,-1.0,6262827.0
1170,1.484893560409546,4.161667823791504,-1.0,6264561.0
1171,2.2724430561065674,7.315080642700195,-1.0,6267051.0
1172,2.247509002685547,5.899599075317383,-1.0,6268214.0
1173,1.877359390258789,4.866832256317139,-1.0,6269344.0
1174,1.599466323852539,50.78022003173828,-1.0,6283765.0
1175,1.6287226676940918,5.514070510864258,-1.0,6297305.0
1176,1.717250108718872,16.443008422851562,-1.0,6302095.0
1177,2.431401252746582,113.18537902832031,-1.0,6312649.0
1178,1.8161389827728271,4.216070652008057,-1.0,6329081.0
1179,1.317363977432251,7.464358806610107,-1.0,6333010.0
1180,1.590806484222412,147.87611389160156,-1.0,6333166.0
1181,2.105924606323242,4.765979290008545,-1.0,6337360.0
1182,2.0429413318634033,20.91891098022461,-1.0,6337813.0
1183,1.9032573699951172,14.16869068145752,-1.0,6341088.0
1184,1.7814750671386719,41.574501037597656,-1.0,6361411.0
1185,1.9601030349731445,41.746097564697266,-1.0,6363494.0
1186,1.4850605726242065,9.895087242126465,-1.0,6369185.0
1187,2.0152344703674316,5.72858190536499,-1.0,6369562.0
1188,1.3596603870391846,3.4881744384765625,-1.0,6370752.0
1189,2.237152338027954,7.220622539520264,-1.0,6375009.0
1190,1.424959421157837,4.079471588134766,-1.0,6377821.0
1191,1.478960633277893,3.7145509719848633,-1.0,6381026.0
1192,2.155031204223633,102.13876342773438,-1.0,6381186.0
1193,2.257140874862671,8.652771949768066,-1.0,6384333.0
1194,2.4711763858795166,11.099433898925781,-1.0,6384626.0
1195,1.587743878364563,4.5534257888793945,-1.0,6385205.0
1196,2.9492244720458984,98.85798645019531,-1.0,6386849.0
1197,1.2841075658798218,5.861227035522461,-1.0,6391454.0
1198,2.3380894660949707,20.789936065673828,-1.0,6394975.0
1199,2.019886016845703,4.46304988861084,-1.0,6424155.0
1200,2.724858045578003,56.74987030029297,-1.0,6426972.0
1201,1.9121063947677612,6.7896599769592285,-1.0,6443115.0
1202,1.0378530025482178,8.342976570129395,-1.0,6450585.0
1203,0.9506673812866211,6.900119781494141,-1.0,6451050.0
1204,1.4919239282608032,6.391586780548096,-1.0,6453982.0
1205,1.9227925539016724,14.484298706054688,-1.0,6456917.0
1206,1.8606451749801636,9.014050483703613,-1.0,6471177.0
1207,1.6668002605438232,3.803774833679199,-1.0,6476476.0
1208,1.8882427215576172,3.910764217376709,-1.0,6477397.0
1209,1.9574931859970093,3.6159896850585938,-1.0,6480303.0
1210,2.388922691345215,45.44798278808594,-1.0,6482221.0
1211,1.7738945484161377,5.7963175773620605,-1.0,6483772.0
1212,1.7126102447509766,4.403626918792725,-1.0,6484321.0
1213,1.7868947982788086,5.166732311248779,-1.0,6493306.0
1214,1.5177652835845947,12.903264999389648,-1.0,6495180.0
1215,0.9231328964233398,10.093432426452637,-1.0,6495621.0
1216,1.7510623931884766,4.350246429443359,-1.0,6496081.0
1217,1.384549856185913,59.66937255859375,-1.0,6497442.0
1218,1.9000070095062256,73.68389892578125,-1.0,6499024.0
1219,1.5075079202651978,9.180268287658691,-1.0,6502413.0
1220,1.7042855024337769,83.913330078125,-1.0,6504865.0
1221,1.545379400253296,5.148221969604492,-1.0,6504945.0
1222,1.214226484298706,7.540050029754639,-1.0,6506376.0
1223,1.6591652631759644,40.247886657714844,-1.0,6509921.0
1224,1.5282057523727417,6.158237934112549,-1.0,6512961.0
1225,1.0410906076431274,10.5248441696167,-1.0,6536993.0
1226,1.2810794115066528,45.198795318603516,-1.0,6545241.0
1227,1.8722301721572876,16.804363250732422,-1.0,6545327.0
1228,1.882222056388855,8.833553314208984,-1.0,6547030.0
1229,2.3917901515960693,9.510106086730957,-1.0,6548228.0
1230,1.4114094972610474,6.801529884338379,-1.0,6552376.0
1231,2.229386568069458,6.8766655921936035,-1.0,6554228.0
1232,1.3974140882492065,3.9501705169677734,-1.0,6555094.0
1233,2.6773252487182617,9.01821231842041,-1.0,6584127.0
1234,1.6605209112167358,7.354763031005859,-1.0,6589551.0
1235,1.2405166625976562,4.378060340881348,-1.0,6599263.0
1236,1.619749903678894,4.674201488494873,-1.0,6599321.0
1237,1.6560540199279785,124.22022247314453,-1.0,6602012.0
1238,1.6525365114212036,4.416289806365967,-1.0,6611695.0
1239,1.8571288585662842,4.992952823638916,-1.0,6617637.0
1240,1.7504080533981323,5.233343601226807,-1.0,6619059.0
1241,1.6718677282333374,4.637750148773193,-1.0,6621373.0
1242,1.5596904754638672,6.3086137771606445,-1.0,6629151.0
1243,2.3576576709747314,5.91141939163208,-1.0,6633967.0
1244,1.8244802951812744,4.075131893157959,-1.0,6641727.0
1245,2.616924285888672,11.572105407714844,-1.0,6646387.0
1246,1.7585395574569702,13.481995582580566,-1.0,6646941.0
1247,2.2580883502960205,6.1777167320251465,-1.0,6647222.0
1248,2.4442853927612305,70.06333923339844,-1.0,6656916.0
1249,2.17661714553833,7.52138090133667,-1.0,6662383.0
1250,2.20829439163208,90.07633972167969,-1.0,6663813.0
1251,1.769297480583191,3.829341411590576,-1.0,6664651.0
1252,1.8002443313598633,4.632409572601318,-1.0,6665014.0
1253,1.8279622793197632,3.158567428588867,-1.0,6666754.0
1254,1.9807395935058594,4.53046178817749,-1.0,6666928.0
1255,2.4257795810699463,9.252985954284668,-1.0,6669368.0
1256,1.71943199634552,4.3921284675598145,-1.0,6684392.0
1257,2.070401430130005,4.055044651031494,-1.0,6687532.0
1258,1.2978076934814453,5.334890842437744,-1.0,6692341.0
1259,1.8977205753326416,4.295327186584473,-1.0,6709485.0
1260,2.4382247924804688,63.19480895996094,-1.0,6717685.0
1261,1.8613476753234863,5.133947849273682,-1.0,6721223.0
1262,1.6301332712173462,4.125087738037109,-1.0,6725289.0
1263,2.1848578453063965,55.039459228515625,-1.0,6725557.0
1264,1.9121930599212646,3.9843907356262207,-1.0,6729894.0
1265,1.7497121095657349,11.290751457214355,-1.0,6736723.0
1266,2.2240946292877197,9.492283821105957,-1.0,6741653.0
1267,1.5766568183898926,5.526568412780762,-1.0,6742473.0
1268,1.9898746013641357,4.011336803436279,-1.0,6744409.0
1269,1.9288238286972046,6.07979679107666,-1.0,6747197.0
1270,1.982675313949585,46.581886291503906,-1.0,6748930.0
1271,1.735646367073059,3.5917887687683105,-1.0,6750258.0
1272,2.0704143047332764,9.467830657958984,-1.0,6754064.0
1273,1.2950389385223389,5.815972805023193,-1.0,6755357.0
1274,1.6982187032699585,5.275899410247803,-1.0,6785193.0
1275,1.9336682558059692,4.897848129272461,-1.0,6796766.0
1276,1.874133586883545,10.289009094238281,-1.0,6800167.0
1277,0.7694886922836304,9.271490097045898,-1.0,6801396.0
1278,1.8650802373886108,9.439598083496094,-1.0,6801619.0
1279,2.06966495513916,2.863241672515869,-1.0,6803920.0
1280,1.5835561752319336,6.032494068145752,-1.0,6806434.0
1281,2.1614608764648438,57.955909729003906,-1.0,6807844.0
1282,2.019404888153076,3.9896020889282227,-1.0,6809132.0
1283,1.3315131664276123,4.055328845977783,-1.0,6811432.0
1284,2.2115108966827393,5.518043518066406,-1.0,6814010.0
1285,2.736212968826294,9.115293502807617,-1.0,6816585.0
1286,1.7063342332839966,6.541107177734375,-1.0,6818583.0
1287,0.8106563687324524,13.418464660644531,-1.0,6846249.0
1288,2.266864776611328,95.127685546875,-1.0,6846641.0
1289,2.54604434967041,20.545291900634766,-1.0,6849030.0
1290,2.303610324859619,7.383876800537109,-1.0,6870032.0
1291,0.863627552986145,2.6977806091308594,-1.0,6874429.0
1292,1.9940779209136963,5.8426923751831055,-1.0,6878114.0
1293,1.7711801528930664,4.872965335845947,-1.0,6882513.0
1294,2.3604886531829834,158.52760314941406,-1.0,6887179.0
1295,2.367783784866333,91.76182556152344,-1.0,6891613.0
1296,0.800558865070343,9.63004207611084,-1.0,6901248.0
1297,1.545395851135254,5.367339611053467,-1.0,6901789.0
1298,1.279488444328308,4.98915433883667,-1.0,6919119.0
1299,1.2603517770767212,5.150740146636963,-1.0,6919451.0
1300,1.9136273860931396,5.14656925201416,-1.0,6920931.0
1301,1.553511381149292,31.695667266845703,-1.0,6921426.0
1302,1.3862581253051758,6.890642166137695,-1.0,6929087.0
1303,1.7542420625686646,6.421534061431885,-1.0,6934693.0
1304,1.2571282386779785,5.972933292388916,-1.0,6953741.0
1305,0.8307462334632874,9.468110084533691,-1.0,6955609.0
1306,1.9160822629928589,3.5897059440612793,-1.0,6956273.0
1307,2.102940797805786,5.817070007324219,-1.0,6958281.0
1308,1.3184120655059814,3.554300308227539,-1.0,6959753.0
1309,1.7202359437942505,6.221807956695557,-1.0,6963004.0
1310,1.699561595916748,4.988369464874268,-1.0,6965100.0
1311,2.2910897731781006,8.602591514587402,-1.0,6965163.0
1312,1.7702672481536865,6.009801387786865,-1.0,6969004.0
1313,2.091676950454712,96.79739379882812,-1.0,6969934.0
1314,1.812252163887024,6.6744771003723145,-1.0,6970691.0
1315,1.423081874847412,6.225010871887207,-1.0,6971588.0
1316,1.297997236251831,45.581207275390625,-1.0,6972208.0
1317,2.4515268802642822,8.831367492675781,-1.0,6972944.0
1318,2.6013355255126953,17.946813583374023,-1.0,6977774.0
1319,1.5744705200195312,4.478970050811768,-1.0,6994315.0
1320,2.0431735515594482,86.82479858398438,-1.0,6995217.0
1321,2.004918098449707,5.610301494598389,-1.0,6999037.0
1322,1.5264601707458496,4.103518962860107,-1.0,7005331.0
1323,2.351450204849243,68.60344696044922,-1.0,7006246.0
1324,2.3099052906036377,8.121292114257812,-1.0,7007545.0
1325,1.752300500869751,5.0649919509887695,-1.0,7007558.0
1326,1.642601728439331,5.606923580169678,-1.0,7010137.0
1327,2.12032413482666,20.313833236694336,-1.0,7028969.0
1328,1.402836561203003,4.807526588439941,-1.0,7035452.0
1329,1.9425300359725952,7.60005521774292,-1.0,7035582.0
1330,2.1440341472625732,8.134188652038574,-1.0,7068393.0
1331,2.2797985076904297,12.5065336227417,-1.0,7068550.0
1332,1.4052716493606567,12.2460298538208,-1.0,7086920.0
1333,1.9456526041030884,6.7005438804626465,-1.0,7103028.0
1334,2.658428192138672,53.09480667114258,-1.0,7103701.0
1335,1.9025702476501465,4.870906829833984,-1.0,7106625.0
1336,2.320204496383667,9.972864151000977,-1.0,7124301.0
1337,2.8717544078826904,60.55390167236328,-1.0,7132421.0
1338,1.5771888494491577,22.097095489501953,-1.0,7134004.0
1339,1.0104382038116455,4.798023223876953,-1.0,7134069.0
1340,1.5175282955169678,5.929026126861572,-1.0,7135980.0
1341,1.9021096229553223,4.270511627197266,-1.0,7136142.0
1342,1.2182974815368652,24.304447174072266,-1.0,7159701.0
1343,2.1620688438415527,6.538641929626465,-1.0,7168862.0
1344,2.118070125579834,9.137314796447754,-1.0,7169714.0
1345,1.8162314891815186,4.481086254119873,-1.0,7170276.0
1346,2.039712429046631,4.017845153808594,-1.0,7176853.0
1347,1.7900885343551636,4.814282417297363,-1.0,7177665.0
1348,1.4339220523834229,5.771530628204346,-1.0,7177731.0
1349,1.9931910037994385,2.9335594177246094,-1.0,7180755.0
1350,1.577075719833374,4.604894638061523,-1.0,7182364.0
1351,1.6908900737762451,4.2439866065979,-1.0,7187958.0
1352,1.7229654788970947,4.362441539764404,-1.0,7194427.0
1353,1.4619438648223877,20.57941436767578,-1.0,7211655.0
1354,1.880197286605835,5.260467529296875,-1.0,7212444.0
1355,1.6720201969146729,27.655956268310547,-1.0,7216865.0
1356,2.326447010040283,5.4472270011901855,-1.0,7223479.0
1357,2.139127731323242,67.45626831054688,-1.0,7226751.0
1358,1.8004629611968994,4.28395938873291,-1.0,7231119.0
1359,2.3189899921417236,9.243474960327148,-1.0,7250722.0
1360,2.153625726699829,21.796459197998047,-1.0,7251779.0
1361,1.8580178022384644,4.065235614776611,-1.0,7254802.0
1362,1.4472532272338867,55.36237335205078,-1.0,7257431.0
1363,2.193150758743286,6.595710277557373,-1.0,7263156.0
1364,1.4185458421707153,4.56705904006958,-1.0,7266257.0
1365,1.3889575004577637,7.681835174560547,-1.0,7267625.0
1366,2.159320592880249,21.67715072631836,-1.0,7272435.0
1367,1.7133864164352417,6.078732490539551,-1.0,7273110.0
1368,1.4984580278396606,4.187821865081787,-1.0,7274798.0
1369,2.475400447845459,9.333843231201172,-1.0,7275126.0
1370,1.8726379871368408,9.187349319458008,-1.0,7281073.0
1371,1.7006862163543701,6.591433048248291,-1.0,7284843.0
1372,2.58634877204895,53.511474609375,-1.0,7286833.0
1373,2.180096387863159,5.8300676345825195,-1.0,7289059.0
1374,1.350530982017517,7.85807466506958,-1.0,7309825.0
1375,1.639742374420166,4.093751907348633,-1.0,7310311.0
1376,2.0731160640716553,5.613963603973389,-1.0,7319487.0
1377,2.283254623413086,23.665668487548828,-1.0,7326597.0
1378,1.9298495054244995,10.728048324584961,-1.0,7336400.0
1379,2.021862030029297,3.6925230026245117,-1.0,7337409.0
1380,2.1977334022521973,5.119274139404297,-1.0,7340146.0
1381,1.9134668111801147,4.803164482116699,-1.0,7345144.0
1382,1.4889296293258667,26.93046760559082,-1.0,7350451.0
1383,1.4987539052963257,7.737125396728516,-1.0,7352405.0
1384,2.098832845687866,72.37286376953125,-1.0,7359613.0
1385,1.7957470417022705,67.41832733154297,-1.0,7359718.0
1386,2.1185221672058105,4.379948616027832,-1.0,7361756.0
1387,1.757202386856079,10.08748722076416,-1.0,7363556.0
1388,1.8013232946395874,7.843978404998779,-1.0,7364164.0
1389,1.6519054174423218,5.322389125823975,-1.0,7377949.0
1390,1.6945679187774658,7.851818561553955,-1.0,7378793.0
1391,2.887200117111206,32.1008415222168,-1.0,7380361.0
1392,0.8974490165710449,13.951339721679688,-1.0,7393608.0
1393,1.8810842037200928,4.274291515350342,-1.0,7394830.0
1394,1.5639251470565796,6.187733173370361,-1.0,7403353.0
1395,2.337717294692993,62.68158721923828,-1.0,7404702.0
1396,1.2128146886825562,3.800081253051758,-1.0,7406213.0
1397,2.8194167613983154,90.72476196289062,-1.0,7408606.0
1398,1.2641292810440063,38.39518737792969,-1.0,7410933.0
1399,2.108386754989624,5.25338077545166,-1.0,7416396.0
1400,2.2612099647521973,30.920818328857422,-1.0,7417205.0
1401,1.3460404872894287,6.094089031219482,-1.0,7448220.0
1402,2.139174461364746,123.34715270996094,-1.0,7450282.0
1403,2.3705525398254395,6.657665252685547,-1.0,7451551.0
1404,2.035723924636841,5.109906196594238,-1.0,7452414.0
1405,1.914150595664978,9.559792518615723,-1.0,7454602.0
1406,1.5663269758224487,4.828167915344238,-1.0,7458940.0
1407,1.0883244276046753,8.733050346374512,-1.0,7463659.0
1408,1.2644332647323608,6.8080339431762695,-1.0,7465472.0
1409,2.481110095977783,67.2806167602539,-1.0,7469934.0
1410,0.9523855447769165,8.983964920043945,-1.0,7489358.0
1411,2.1797149181365967,5.230681419372559,-1.0,7492178.0
1412,1.9840660095214844,3.394967555999756,-1.0,7492665.0
1413,1.0806552171707153,6.193056583404541,-1.0,7500201.0
1414,1.5847055912017822,7.982373237609863,-1.0,7504996.0
1415,2.036057233810425,9.055168151855469,-1.0,7508285.0
1416,2.2204601764678955,82.62327575683594,-1.0,7508848.0
1417,2.409477710723877,10.979151725769043,-1.0,7508935.0
1418,1.564900279045105,19.56787872314453,-1.0,7509041.0
1419,2.112091064453125,6.426231861114502,-1.0,7509747.0
1420,2.2029836177825928,4.64914608001709,-1.0,7511093.0
1421,1.7676148414611816,5.646523952484131,-1.0,7511678.0
1422,1.7342958450317383,6.036156177520752,-1.0,7513273.0
1423,2.5932013988494873,15.76427173614502,-1.0,7518627.0
1424,1.6839109659194946,4.130062103271484,-1.0,7518857.0
1425,1.635567545890808,7.565824031829834,-1.0,7524566.0
1426,1.386005163192749,5.672073841094971,-1.0,7526123.0
1427,2.1147212982177734,4.604860782623291,-1.0,7531194.0
1428,1.6282727718353271,7.267885208129883,-1.0,7547802.0
1429,1.0736162662506104,23.453876495361328,-1.0,7563494.0
1430,2.4269635677337646,13.017861366271973,-1.0,7572079.0
1431,1.8054618835449219,5.711741924285889,-1.0,7574213.0
1432,1.7032978534698486,4.485396385192871,-1.0,7580467.0
1433,2.2535059452056885,147.66064453125,-1.0,7580508.0
1434,2.3430700302124023,7.638096332550049,-1.0,7586899.0
1435,1.4099212884902954,5.600902080535889,-1.0,7588652.0
1436,1.59477698802948,6.821125030517578,-1.0,7588688.0
1437,1.694277286529541,4.400692462921143,-1.0,7590868.0
1438,2.1062707901000977,6.3340864181518555,-1.0,7600564.0
1439,1.559942364692688,4.273977279663086,-1.0,7605048.0
1440,1.4907162189483643,3.4028706550598145,-1.0,7618575.0
1441,2.0400047302246094,7.544897079467773,-1.0,7646024.0
1442,1.8572648763656616,3.540590286254883,-1.0,7646076.0
1443,1.6178977489471436,4.433905124664307,-1.0,7651867.0
1444,1.8134937286376953,5.699944972991943,-1.0,7656071.0
1445,1.2055771350860596,4.9977030754089355,-1.0,7685476.0
1446,1.5786263942718506,35.96282958984375,-1.0,7688039.0
1447,1.9232783317565918,4.476860046386719,-1.0,7690882.0
1448,2.5007314682006836,7.568678379058838,-1.0,7694386.0
1449,2.206873655319214,33.09373092651367,-1.0,7696848.0
1450,1.7312018871307373,3.860147476196289,-1.0,7696987.0
1451,2.170766830444336,5.602537631988525,-1.0,7699054.0
1452,1.6237220764160156,8.293981552124023,-1.0,7700291.0
1453,2.274358034133911,8.25860595703125,-1.0,7700541.0
1454,1.6637616157531738,8.087989807128906,-1.0,7703986.0
1455,1.9776042699813843,5.7680158615112305,-1.0,7705393.0
1456,2.1935834884643555,7.8704142570495605,-1.0,7706938.0
1457,1.9005703926086426,4.101025581359863,-1.0,7710997.0
1458,1.687406301498413,36.73614501953125,-1.0,7713455.0
1459,2.57165789604187,120.65992736816406,-1.0,7714310.0
1460,1.823806643486023,6.060971736907959,-1.0,7716046.0
1461,1.7495815753936768,4.933846473693848,-1.0,7718270.0
1462,2.1491692066192627,5.25075626373291,-1.0,7719071.0
1463,1.840556025505066,4.095303535461426,-1.0,7722507.0
1464,1.5200814008712769,6.936457633972168,-1.0,7743592.0
1465,1.9906566143035889,148.12644958496094,-1.0,7747589.0
1466,2.347123622894287,9.126099586486816,-1.0,7748143.0
1467,1.9805803298950195,5.120207786560059,-1.0,7748978.0
1468,2.1443238258361816,5.740740776062012,-1.0,7750621.0
1469,2.513880729675293,10.461601257324219,-1.0,7754231.0
1470,1.4261177778244019,26.28974151611328,-1.0,7755323.0
1471,1.8911062479019165,3.9146509170532227,-1.0,7762354.0
1472,1.399603009223938,7.003651142120361,-1.0,7762797.0
1473,1.6552197933197021,6.442356109619141,-1.0,7765461.0
1474,1.596186637878418,2.8722753524780273,-1.0,7770684.0
1475,1.7648653984069824,6.17031717300415,-1.0,7771435.0
1476,1.7509709596633911,4.997767925262451,-1.0,7781260.0
1477,1.4019416570663452,21.78629493713379,-1.0,7783043.0
1478,1.6747982501983643,5.456153869628906,-1.0,7788033.0
1479,1.7020550966262817,4.334117889404297,-1.0,7791294.0
1480,1.979097843170166,16.028921127319336,-1.0,7792287.0
1481,1.9646588563919067,7.31741189956665,-1.0,7798941.0
1482,1.690147876739502,3.070155143737793,-1.0,7805006.0
1483,1.7942662239074707,89.45037841796875,-1.0,7819349.0
1484,1.1109415292739868,6.195486068725586,-1.0,7829425.0
1485,1.512837290763855,4.937796115875244,-1.0,7829837.0
1486,2.439908027648926,23.832805633544922,-1.0,7834394.0
1487,2.3812453746795654,11.237311363220215,-1.0,7837621.0
1488,2.5320241451263428,7.458619594573975,-1.0,7839027.0
1489,1.7062122821807861,4.507810592651367,-1.0,7839413.0
1490,1.6064105033874512,54.99209976196289,-1.0,7849052.0
1491,1.4616097211837769,5.7243170738220215,-1.0,7849281.0
1492,1.5750932693481445,5.159920692443848,-1.0,7855401.0
1493,1.808264136314392,20.07329559326172,-1.0,7858117.0
1494,1.5402215719223022,38.131874084472656,-1.0,7861399.0
1495,1.940513253211975,4.780991077423096,-1.0,7861756.0
1496,0.9866422414779663,10.282408714294434,-1.0,7863225.0
1497,1.862096905708313,12.86497688293457,-1.0,7864164.0
1498,1.7962310314178467,4.525942325592041,-1.0,7865342.0
1499,1.8192133903503418,5.380945682525635,-1.0,7865374.0
1500,1.8746470212936401,5.221717834472656,-1.0,7881338.0
1501,1.8364851474761963,15.01309871673584,-1.0,7884583.0
1502,0.9998041391372681,6.193182468414307,-1.0,7887356.0
1503,1.8641945123672485,6.118484020233154,-1.0,7889199.0
1504,2.4024360179901123,45.94184875488281,-1.0,7889574.0
1505,1.3449053764343262,5.110889434814453,-1.0,7889986.0
1506,1.888253092765808,4.354151725769043,-1.0,7892029.0
1507,1.6376516819000244,123.58744812011719,-1.0,7894478.0
1508,1.8221739530563354,39.708831787109375,-1.0,7895855.0
1509,1.7786672115325928,262.31549072265625,-1.0,7897203.0
1510,2.1725893020629883,14.362457275390625,-1.0,7897523.0
1511,1.628461241722107,4.599403381347656,-1.0,7898508.0
1512,1.4644408226013184,3.824950695037842,-1.0,7899291.0
1513,1.1282463073730469,5.72979211807251,-1.0,7900524.0
1514,2.1284446716308594,6.00515079498291,-1.0,7902376.0
1515,2.292717695236206,25.22533416748047,-1.0,7905561.0
1516,1.9518213272094727,5.578402519226074,-1.0,7906886.0
1517,1.6290937662124634,4.3450927734375,-1.0,7906918.0
1518,1.705720067024231,6.236901760101318,-1.0,7909440.0
1519,1.9756654500961304,7.236264228820801,-1.0,7910703.0
1520,1.7251449823379517,12.132513046264648,-1.0,7951103.0
1521,1.7536054849624634,4.015018463134766,-1.0,7959561.0
1522,1.5473222732543945,4.734813213348389,-1.0,7960681.0
1523,2.3211519718170166,9.258837699890137,-1.0,7961988.0
1524,1.6471436023712158,24.949520111083984,-1.0,7963543.0
1525,1.0917094945907593,26.172515869140625,-1.0,7966300.0
1526,1.549546480178833,6.003950119018555,-1.0,7966686.0
1527,2.3028502464294434,6.916782379150391,-1.0,7986958.0
1528,0.9473555088043213,9.58888053894043,-1.0,8005351.0
1529,2.1439316272735596,4.271308898925781,-1.0,8005898.0
1530,1.926330327987671,2.914118766784668,-1.0,8008865.0
1531,1.3331787586212158,4.041070461273193,-1.0,8010720.0
1532,0.7820845246315002,6.652730464935303,-1.0,8016686.0
1533,2.14520001411438,3.6654038429260254,-1.0,8017044.0
1534,1.638141393661499,4.273565769195557,-1.0,8019078.0
1535,1.7656317949295044,8.636499404907227,-1.0,8035156.0
1536,1.7900418043136597,5.27781343460083,-1.0,8039192.0
1537,2.0156502723693848,7.69608211517334,-1.0,8039932.0
1538,0.5264330506324768,11.511886596679688,-1.0,8040359.0
1539,2.3272128105163574,7.760533332824707,-1.0,8044043.0
1540,1.5421180725097656,76.71098327636719,-1.0,8050707.0
1541,2.144916296005249,7.4877028465271,-1.0,8056909.0
1542,2.8149118423461914,161.36439514160156,-1.0,8060883.0
1543,1.6502110958099365,4.935450077056885,-1.0,8108202.0
1544,2.136007070541382,63.0079345703125,-1.0,8126040.0
1545,1.9116802215576172,5.466223239898682,-1.0,8126534.0
1546,3.0108954906463623,98.44876098632812,-1.0,8126736.0
1547,2.145411968231201,6.273440361022949,-1.0,8129369.0
1548,1.7061982154846191,4.1717095375061035,-1.0,8145031.0
1549,1.526859164237976,6.042811870574951,-1.0,8167547.0
1550,1.4076969623565674,9.37076187133789,-1.0,8195514.0
1551,2.1111133098602295,5.436842441558838,-1.0,8242172.0
1552,1.8555395603179932,2.7433619499206543,-1.0,8243997.0
1553,1.6261463165283203,4.678254127502441,-1.0,8245381.0
1554,1.1123870611190796,8.687016487121582,-1.0,8247364.0
1555,1.7341399192810059,6.511669635772705,-1.0,8252979.0
1556,2.7255492210388184,78.24789428710938,-1.0,8256291.0
1557,2.4885149002075195,115.77278137207031,-1.0,8268570.0
1558,1.3460689783096313,11.237832069396973,-1.0,8270051.0
1559,1.5906047821044922,58.510032653808594,-1.0,8271425.0
1560,1.3470304012298584,7.335476398468018,-1.0,8278652.0
1561,1.294996976852417,4.631110668182373,-1.0,8279931.0
1562,1.3164875507354736,4.644954204559326,-1.0,8282619.0
1563,1.5561972856521606,7.0484161376953125,-1.0,8287436.0
1564,1.0679701566696167,6.5903191566467285,-1.0,8293802.0
1565,1.9754937887191772,21.931909561157227,-1.0,8299815.0
1566,1.4348877668380737,8.182640075683594,-1.0,8301181.0
1567,2.130566120147705,5.0538482666015625,-1.0,8307533.0
1568,1.9521763324737549,111.21697998046875,-1.0,8309440.0
1569,2.50256609916687,7.867220401763916,-1.0,8328466.0
1570,1.720521330833435,3.238412380218506,-1.0,8330473.0
1571,2.1124064922332764,5.774056434631348,-1.0,8334224.0
1572,1.0656497478485107,20.055320739746094,-1.0,8334461.0
1573,2.471287727355957,7.688845634460449,-1.0,8344625.0
1574,1.7349168062210083,4.572112560272217,-1.0,8344699.0
1575,1.3444368839263916,5.151787281036377,-1.0,8345277.0
1576,1.2870986461639404,11.264216423034668,-1.0,8347490.0
1577,2.0260512828826904,19.38269805908203,-1.0,8348109.0
1578,1.596755862236023,6.12806510925293,-1.0,8366972.0
1579,1.4661750793457031,12.529990196228027,-1.0,8369915.0
1580,1.9534698724746704,40.817352294921875,-1.0,8373132.0
1581,2.101404905319214,6.1017632484436035,-1.0,8386364.0
1582,1.2804946899414062,5.248296737670898,-1.0,8388473.0
1583,1.880210518836975,4.942929744720459,-1.0,8393986.0
1584,1.4632325172424316,7.062308311462402,-1.0,8410300.0
1585,1.4119622707366943,6.185364246368408,-1.0,8410977.0
1586,1.7698712348937988,7.669694423675537,-1.0,8413877.0
1587,2.0408146381378174,9.340127944946289,-1.0,8414937.0
1588,2.041146993637085,3.113058090209961,-1.0,8417187.0
1589,2.5417237281799316,55.43133544921875,-1.0,8422595.0
1590,2.4542224407196045,23.12457275390625,-1.0,8422959.0
1591,1.4642716646194458,4.607016086578369,-1.0,8427298.0
1592,1.111376166343689,45.13218688964844,-1.0,8428095.0
1593,1.8965883255004883,4.429473400115967,-1.0,8428676.0
1594,1.8708150386810303,8.549697875976562,-1.0,8431247.0
