,zenith_pred,kappa_pred,zenith,event_no
1296,1.8931487798690796,3.870786666870117,2.1328794956207275,51692.0
1297,1.2862133979797363,6.467831611633301,0.7894362211227417,51693.0
1298,0.956869900226593,4.20077657699585,2.3832130432128906,51694.0
1299,1.77861750125885,4.9598236083984375,1.8080765008926392,51695.0
1300,2.39201283454895,6.723453521728516,2.4474899768829346,51696.0
1301,1.760170340538025,3.8238086700439453,1.3800550699234009,51697.0
1302,1.3975696563720703,3.4887194633483887,1.5539039373397827,51698.0
1303,1.6768938302993774,8.188861846923828,1.6423282623291016,51699.0
1304,1.6368236541748047,6.166993618011475,1.4859068393707275,51700.0
1305,1.5912693738937378,4.269322395324707,1.5543462038040161,51701.0
1306,1.7270359992980957,3.413290023803711,1.4053468704223633,51702.0
1307,1.1222962141036987,3.529724597930908,0.42603960633277893,51703.0
1308,1.735060453414917,3.9810314178466797,1.6496673822402954,51704.0
1309,1.4129785299301147,4.526709079742432,1.3335094451904297,51705.0
1310,2.012349843978882,5.446558952331543,2.1448657512664795,51706.0
1311,1.7459404468536377,5.729760646820068,2.4553444385528564,51707.0
1312,0.9093479514122009,6.090925693511963,1.2872519493103027,51708.0
1313,1.0039191246032715,3.5945639610290527,1.5611122846603394,51709.0
1314,1.6484345197677612,6.311286926269531,1.4541797637939453,51710.0
1315,2.07497239112854,4.1522722244262695,2.516671895980835,51711.0
1316,2.343585729598999,8.504053115844727,2.070091724395752,51712.0
1317,1.616589069366455,3.155872344970703,0.9830111861228943,51713.0
1318,2.012627601623535,4.701061248779297,2.9198856353759766,51714.0
1319,2.118258237838745,4.502594470977783,1.8378305435180664,51715.0
1320,2.1021835803985596,4.655587673187256,2.9970765113830566,51716.0
1321,2.351181745529175,7.129430294036865,2.1279537677764893,51717.0
1322,1.7098650932312012,4.553454875946045,2.088160514831543,51718.0
1323,0.8421412706375122,5.212695121765137,2.425769567489624,51719.0
1324,1.7416036128997803,3.189885139465332,1.5381227731704712,51720.0
1325,2.250718593597412,5.433110237121582,2.883941650390625,51721.0
1326,1.0101135969161987,5.732954978942871,0.631575882434845,51722.0
1327,2.38775634765625,8.691583633422852,3.04252028465271,51723.0
1328,2.4984230995178223,7.686221122741699,2.694810152053833,51724.0
1329,1.6448734998703003,3.4274659156799316,1.4993382692337036,51725.0
1330,2.121159076690674,4.371493816375732,2.0058555603027344,51726.0
1331,2.3642122745513916,6.682668209075928,1.9642010927200317,51727.0
1332,1.71088707447052,3.199692726135254,1.6960947513580322,51728.0
1333,2.042405128479004,5.145745277404785,1.8409342765808105,51729.0
1334,2.0220894813537598,5.280412673950195,1.652658462524414,51730.0
1335,1.508063793182373,3.738523006439209,1.618437647819519,51731.0
1336,1.9115231037139893,6.565996170043945,2.13846492767334,51732.0
1337,1.729413390159607,4.331223964691162,1.3517398834228516,51733.0
1338,1.2179152965545654,6.526088237762451,1.0442649126052856,51734.0
1339,1.2826478481292725,7.779835224151611,1.5687859058380127,51735.0
1340,1.4841235876083374,2.9322848320007324,0.3510476350784302,51736.0
1341,1.145259141921997,5.155789852142334,1.4632524251937866,51737.0
1342,1.801066279411316,5.10539436340332,0.775469958782196,51738.0
1343,2.2288970947265625,4.913202285766602,2.532848834991455,51739.0
1344,1.9268749952316284,3.439095973968506,1.2852437496185303,51740.0
1345,2.1702792644500732,4.979325771331787,2.730234146118164,51741.0
1346,2.1024115085601807,4.300370693206787,1.8212045431137085,51742.0
1347,1.297166347503662,4.7779154777526855,1.2298616170883179,51743.0
1348,1.2198833227157593,4.924765586853027,0.8173155188560486,51744.0
1349,1.2488319873809814,3.5009026527404785,0.8828674554824829,51745.0
1350,1.887184977531433,5.345261096954346,2.0654399394989014,51746.0
1351,1.7619467973709106,4.4944634437561035,1.2043712139129639,51747.0
1352,1.9322022199630737,4.090883731842041,1.0878324508666992,51748.0
1353,1.980614185333252,3.4843873977661133,2.1551644802093506,51749.0
1354,1.5321420431137085,3.4969749450683594,1.7207255363464355,51750.0
1355,1.8840664625167847,3.743360996246338,1.4034569263458252,51751.0
1356,1.975710391998291,3.7055296897888184,2.065310478210449,51752.0
1357,1.665246844291687,3.424602508544922,2.1095826625823975,51753.0
1358,1.4803389310836792,3.541386127471924,1.0195919275283813,51754.0
1359,2.090106964111328,4.303098201751709,1.9817607402801514,51755.0
1360,1.9709306955337524,4.711806774139404,2.1819961071014404,51756.0
1361,1.643146276473999,5.746979236602783,1.7411748170852661,51757.0
1362,1.3453267812728882,5.732178211212158,1.9750049114227295,51758.0
1363,1.017190933227539,4.513915538787842,1.3920326232910156,51759.0
1364,2.416962146759033,10.879450798034668,1.9137170314788818,51760.0
1365,1.4732177257537842,4.339189052581787,1.1163115501403809,51761.0
1366,2.107992172241211,5.423227787017822,1.672898769378662,51762.0
1367,1.9876654148101807,4.640861988067627,2.1007349491119385,51763.0
1368,1.5317950248718262,3.503632068634033,1.3066362142562866,51764.0
1369,2.4905030727386475,8.642454147338867,2.2832202911376953,51765.0
1370,1.9303503036499023,5.28613805770874,1.6965014934539795,51766.0
1371,2.0544090270996094,3.7291488647460938,2.103996753692627,51767.0
1372,2.208474636077881,5.683102130889893,1.8040318489074707,51768.0
1373,1.5538171529769897,5.4989728927612305,1.6595333814620972,51769.0
1374,2.1917319297790527,6.709388256072998,2.2299530506134033,51770.0
1375,2.4926795959472656,9.95585823059082,2.586186408996582,51771.0
1376,2.3703272342681885,6.271618366241455,2.877584934234619,51772.0
1377,2.0803637504577637,5.492398738861084,2.1029164791107178,51773.0
1378,1.8478484153747559,4.28050422668457,2.247148275375366,51774.0
1379,1.7614277601242065,3.553225517272949,1.5674103498458862,51775.0
1380,1.2941200733184814,5.8765974044799805,1.6760976314544678,51776.0
1381,1.4933793544769287,3.6030869483947754,2.0212032794952393,51777.0
1382,1.3218488693237305,3.4557790756225586,1.612155795097351,51778.0
1383,2.0533950328826904,7.378047466278076,1.6844993829727173,51779.0
1384,1.534729242324829,3.899322986602783,0.7446218729019165,51780.0
1385,2.0124013423919678,3.3984479904174805,1.921501874923706,51781.0
1386,1.9331854581832886,4.266012191772461,1.3484582901000977,51782.0
1387,2.217512607574463,4.905770301818848,2.6950182914733887,51783.0
1388,1.538778305053711,3.380316734313965,0.8713198304176331,51784.0
1389,1.9287337064743042,4.886885643005371,2.11776065826416,51785.0
1390,1.6881825923919678,5.901607036590576,1.100391149520874,51786.0
1391,1.835659384727478,2.9853615760803223,1.8115291595458984,51787.0
1392,1.6579883098602295,4.778083324432373,1.4178894758224487,51788.0
1393,1.508498191833496,5.115100383758545,1.016475796699524,51789.0
1394,1.901625633239746,4.162424087524414,2.6550328731536865,51790.0
1395,1.830224871635437,3.3345179557800293,2.4949569702148438,51791.0
1396,1.596459984779358,3.6359658241271973,2.908273458480835,51792.0
1397,2.1897263526916504,4.537727355957031,1.9223359823226929,51793.0
1398,1.434752106666565,3.9767637252807617,1.5405385494232178,51794.0
1399,2.1385040283203125,4.672019004821777,2.761099338531494,51795.0
1400,1.7200785875320435,3.893240451812744,2.042755365371704,51796.0
1401,1.8009014129638672,3.3695883750915527,1.7764489650726318,51797.0
1402,1.5828721523284912,2.932248115539551,1.8783153295516968,51798.0
1403,2.295628786087036,8.700243949890137,2.105564594268799,51799.0
1404,2.1158998012542725,4.204152584075928,1.7117263078689575,51800.0
1405,1.779465913772583,3.674027919769287,1.688204288482666,51801.0
1406,1.8651750087738037,4.1756768226623535,1.4428989887237549,51802.0
1407,2.2738535404205322,6.026772499084473,1.7012592554092407,51803.0
1408,2.060469150543213,4.789275169372559,2.468967914581299,51804.0
1409,2.465801954269409,7.588839530944824,2.3336257934570312,51805.0
1410,1.3082407712936401,3.795405864715576,1.6195433139801025,51806.0
1411,1.6701414585113525,4.289278030395508,1.436603307723999,51807.0
1412,1.7378932237625122,3.061450481414795,1.1797856092453003,51808.0
1413,1.722280740737915,3.8531270027160645,1.9246678352355957,51809.0
1414,2.3687033653259277,8.44173812866211,2.1810965538024902,51810.0
1415,1.5725700855255127,4.4923996925354,1.9377621412277222,51811.0
1416,1.5873022079467773,3.73844575881958,1.8648359775543213,51812.0
1417,1.9133367538452148,6.908782958984375,1.760989785194397,51813.0
1418,1.5445092916488647,3.2718348503112793,0.7497844099998474,51814.0
1419,2.2005364894866943,7.3505330085754395,1.9487162828445435,51815.0
1420,1.9838520288467407,3.58146333694458,1.3318926095962524,51816.0
1421,1.7319462299346924,3.747617721557617,1.4671015739440918,51817.0
1422,2.4745748043060303,8.759844779968262,1.7878496646881104,51818.0
1423,1.1929892301559448,4.594718933105469,1.4875214099884033,51819.0
1424,1.3828980922698975,2.592888832092285,2.4703855514526367,51820.0
1425,1.3657033443450928,4.191845893859863,1.371778964996338,51821.0
1426,1.7666566371917725,3.4682016372680664,1.5347230434417725,51822.0
1427,2.13521409034729,6.028614521026611,1.998415470123291,51823.0
1428,1.3543177843093872,4.098092555999756,0.3935045897960663,51824.0
1429,1.3431464433670044,3.1885786056518555,2.0354580879211426,51825.0
1430,1.3373428583145142,4.784840106964111,0.956721842288971,51826.0
1431,2.2121849060058594,4.738269329071045,2.868757724761963,51827.0
1432,1.378071665763855,3.3376684188842773,3.1138689517974854,51828.0
1433,1.4729325771331787,3.6816964149475098,1.8790068626403809,51829.0
1434,1.2920417785644531,7.9147047996521,1.3772202730178833,51830.0
1435,1.9574054479599,7.274649143218994,1.6278042793273926,51831.0
1436,2.2480220794677734,6.013116359710693,1.9577832221984863,51832.0
1437,1.9753284454345703,3.510854721069336,2.776238441467285,51833.0
1438,1.7935760021209717,22.441091537475586,2.7973697185516357,51834.0
1439,1.867328405380249,3.9313411712646484,1.5888047218322754,51835.0
1440,1.1937332153320312,4.589806079864502,1.0063217878341675,51836.0
1441,1.4939372539520264,3.5154452323913574,0.6546971201896667,51837.0
1442,2.100567579269409,4.39243221282959,2.998680591583252,51838.0
1443,2.472850799560547,8.162575721740723,2.253138303756714,51839.0
1444,1.8799779415130615,3.9880013465881348,1.6891344785690308,51840.0
1445,1.2746671438217163,3.832813262939453,1.7354967594146729,51841.0
1446,2.096041440963745,5.758244514465332,2.0644352436065674,51842.0
1447,1.6497944593429565,2.981173038482666,1.8604785203933716,51843.0
1448,2.0283586978912354,3.9248228073120117,2.041173219680786,51844.0
1449,1.8269709348678589,4.572515964508057,1.9140639305114746,51845.0
1450,1.6027944087982178,4.543156623840332,0.8948690295219421,51846.0
1451,1.3405728340148926,4.529310703277588,1.4626374244689941,51847.0
1452,1.7894850969314575,5.031619548797607,1.6570056676864624,51848.0
1453,2.362128257751465,8.246929168701172,2.0024282932281494,51849.0
1454,1.9481642246246338,4.680545806884766,2.3198745250701904,51850.0
1455,1.7878717184066772,3.419264793395996,2.113811731338501,51851.0
1456,2.5454094409942627,8.546503067016602,3.071230173110962,51852.0
1457,2.323382616043091,6.937411308288574,2.4952268600463867,51853.0
1458,1.8574978113174438,3.40968656539917,2.127790689468384,51854.0
1459,2.1087374687194824,5.3490166664123535,2.400599479675293,51855.0
1460,2.2360405921936035,6.110508441925049,2.175283908843994,51856.0
1461,1.857495903968811,6.182793617248535,1.4358689785003662,51857.0
1462,1.7965128421783447,3.354213237762451,2.3482723236083984,51858.0
1463,2.35577130317688,7.312843322753906,1.9924293756484985,51859.0
1464,2.026045799255371,4.469601631164551,2.1381874084472656,51860.0
1465,2.3479254245758057,8.831379890441895,2.6013829708099365,51861.0
1466,1.6650197505950928,3.5572729110717773,1.9276974201202393,51862.0
1467,2.117734909057617,7.220686435699463,1.8934690952301025,51863.0
1468,0.8537468314170837,6.737419605255127,0.6415075659751892,51864.0
1469,1.6881688833236694,3.474842071533203,1.1192642450332642,51865.0
1470,1.996523380279541,3.311588764190674,1.8507694005966187,51866.0
1471,2.2341701984405518,6.183778285980225,1.9477412700653076,51867.0
1472,1.1901030540466309,3.407989501953125,1.6986331939697266,51868.0
1473,1.6597800254821777,3.473064422607422,1.2210333347320557,51869.0
1474,1.1176905632019043,4.934147357940674,1.3165853023529053,51870.0
1475,2.6632769107818604,12.715646743774414,2.68510103225708,51871.0
1476,1.8395873308181763,4.180004596710205,1.4592766761779785,51872.0
1477,2.427438974380493,8.234036445617676,1.463141918182373,51873.0
1478,1.9016082286834717,3.580540180206299,1.1071957349777222,51874.0
1479,2.1254608631134033,8.311545372009277,2.665674924850464,51875.0
1480,1.2737705707550049,3.197906017303467,0.9989122152328491,51876.0
1481,1.8489633798599243,5.424237251281738,2.359598398208618,51877.0
1482,2.0451693534851074,4.246109485626221,1.6623964309692383,51878.0
1483,2.5439865589141846,8.262959480285645,2.6854753494262695,51879.0
1484,0.48384779691696167,9.015359878540039,0.30973654985427856,51880.0
1485,2.4982972145080566,9.138340950012207,2.3293356895446777,51881.0
1486,1.5866520404815674,3.8693485260009766,1.9253288507461548,51882.0
1487,1.811989188194275,6.911606311798096,1.4820057153701782,51883.0
1488,1.6208076477050781,3.9872641563415527,1.7993199825286865,51884.0
1489,1.5830410718917847,3.035754680633545,2.048666477203369,51885.0
1490,1.4272679090499878,3.2416534423828125,1.4470829963684082,51886.0
1491,1.6764030456542969,7.282576560974121,2.170764446258545,51887.0
1492,2.1765520572662354,5.326268672943115,1.8610949516296387,51888.0
1493,2.291069984436035,7.118190288543701,2.815239906311035,51889.0
1494,2.070305824279785,4.327418327331543,2.0338892936706543,51890.0
1495,1.4606722593307495,3.6708340644836426,0.4212964177131653,51891.0
1496,1.610367774963379,3.5401382446289062,1.955915927886963,51892.0
1497,1.833094596862793,4.511410236358643,0.8757950663566589,51893.0
1498,1.6614938974380493,3.727653980255127,1.6610311269760132,51894.0
1499,2.012155771255493,4.185423374176025,2.221802234649658,51895.0
1500,1.4187779426574707,3.2228894233703613,1.255003571510315,51896.0
1501,1.178513526916504,3.6039414405822754,0.15812385082244873,51897.0
1502,2.1928181648254395,5.480977535247803,2.4020092487335205,51898.0
1503,1.8037985563278198,3.61350679397583,2.664776563644409,51899.0
1504,1.8288325071334839,3.6468896865844727,2.3489115238189697,51900.0
1505,1.360143780708313,3.1983847618103027,1.6828364133834839,51901.0
1506,1.1737840175628662,4.493820667266846,0.6581698656082153,51902.0
1507,1.997833490371704,4.8758978843688965,1.890478491783142,51903.0
1508,1.9034593105316162,4.866544723510742,2.3402011394500732,51904.0
1509,1.7747868299484253,3.5918407440185547,2.189781427383423,51905.0
1510,1.2982800006866455,3.6485605239868164,2.0899722576141357,51906.0
1511,2.310925006866455,6.696879863739014,2.267540454864502,51907.0
1512,1.6455647945404053,3.36466121673584,2.263162136077881,51908.0
1513,1.847481608390808,4.38421630859375,2.3518283367156982,51909.0
1514,2.0702710151672363,6.032450199127197,2.6355905532836914,51910.0
1515,2.0316948890686035,4.26075553894043,1.7252267599105835,51911.0
1516,1.7894864082336426,3.860671043395996,1.219926357269287,51912.0
1517,2.2057323455810547,5.749429702758789,2.5016722679138184,51913.0
1518,2.4098968505859375,6.6894731521606445,1.766800880432129,51914.0
1519,1.6795481443405151,3.6909656524658203,0.5353426933288574,51915.0
1520,0.8251500725746155,4.4710516929626465,0.6117295026779175,51916.0
1521,1.8612428903579712,4.096299171447754,2.2177469730377197,51917.0
1522,2.097154378890991,8.474934577941895,2.1027565002441406,51918.0
1523,1.5784505605697632,3.6900100708007812,1.9145166873931885,51919.0
1524,2.0368852615356445,5.074726104736328,0.6694008111953735,51920.0
1525,2.1445887088775635,4.147780418395996,1.7452962398529053,51921.0
1526,1.868738055229187,3.8430519104003906,1.3065439462661743,51922.0
1527,1.6911251544952393,2.8907060623168945,1.0041234493255615,51923.0
1528,2.1617913246154785,4.292823314666748,2.6552460193634033,51924.0
1529,1.9128193855285645,3.820608139038086,1.0821666717529297,51925.0
1530,2.0102455615997314,3.560730457305908,2.6154186725616455,51926.0
1531,1.8011215925216675,3.9507641792297363,1.6466304063796997,51927.0
1532,1.300697922706604,6.030407428741455,2.392935037612915,51928.0
1533,1.2850333452224731,3.4189610481262207,0.9214447140693665,51929.0
1534,1.207882285118103,3.912525177001953,1.799260139465332,51930.0
1535,1.7707973718643188,3.680142402648926,0.5808312892913818,51931.0
1536,1.9114638566970825,3.714308261871338,2.4046239852905273,51932.0
1537,1.90767240524292,3.376178741455078,1.0298432111740112,51933.0
1538,1.7419453859329224,4.208995819091797,1.673996925354004,51934.0
1539,1.6593815088272095,4.6297125816345215,0.3967359662055969,51935.0
1540,1.2414036989212036,3.322793960571289,0.6960813999176025,51936.0
1541,1.3543314933776855,5.401398181915283,1.6801636219024658,51937.0
1542,1.596210241317749,2.998556613922119,1.6979711055755615,51938.0
1543,1.7188438177108765,3.5757431983947754,2.461481809616089,51939.0
1544,2.14715838432312,5.417283058166504,2.7221999168395996,51940.0
1545,1.5009742975234985,4.9581427574157715,1.7206077575683594,51941.0
1546,2.035555362701416,4.5141520500183105,2.679654836654663,51942.0
1547,1.8356142044067383,3.071683406829834,1.4900389909744263,51943.0
1548,1.143110752105713,6.497767925262451,1.086527705192566,51944.0
1549,1.9502909183502197,5.152003288269043,1.4679710865020752,51945.0
1550,2.110344648361206,4.558559894561768,2.308621406555176,51946.0
1551,2.0832366943359375,4.960177898406982,2.019447088241577,51947.0
1552,1.9715588092803955,4.988766193389893,1.9311347007751465,51948.0
1553,2.3034310340881348,8.2215576171875,2.280855417251587,51949.0
1554,1.2852916717529297,3.8464980125427246,0.6378559470176697,51950.0
1555,2.016965627670288,4.989908218383789,2.634164810180664,51951.0
1556,1.7998815774917603,4.0984272956848145,2.454160690307617,51952.0
1557,1.8892560005187988,8.039329528808594,1.587527871131897,51953.0
1558,1.3300114870071411,3.690408706665039,2.056650161743164,51954.0
1559,1.212049126625061,4.213353633880615,1.525168538093567,51955.0
1560,2.1513710021972656,5.371348857879639,2.1084327697753906,51956.0
1561,2.0307390689849854,4.155617713928223,1.5500311851501465,51957.0
1562,2.1932294368743896,5.130929470062256,1.9276026487350464,51958.0
1563,1.811596155166626,4.255545616149902,2.5325255393981934,51959.0
1564,1.9534599781036377,3.6976590156555176,1.4579546451568604,51960.0
1565,1.8140530586242676,3.513680934906006,1.6404362916946411,51961.0
1566,1.3379995822906494,4.004817008972168,1.6895500421524048,51962.0
1567,1.180140495300293,5.556297779083252,0.5962606072425842,51963.0
1568,1.58587646484375,3.109431266784668,2.759091377258301,51964.0
1569,1.7206827402114868,3.844425678253174,1.2387546300888062,51965.0
1570,2.2421457767486572,8.885418891906738,1.9758260250091553,51966.0
1571,2.392333507537842,7.410218238830566,2.4977996349334717,51967.0
1572,1.2184429168701172,6.1442694664001465,1.6080447435379028,51968.0
1573,1.7042655944824219,2.521423816680908,1.8185248374938965,51969.0
1574,2.16148042678833,5.206253528594971,2.618622064590454,51970.0
1575,2.3275089263916016,5.506773471832275,2.593916893005371,51971.0
1576,1.3412079811096191,3.506226062774658,1.2051727771759033,51972.0
1577,0.8435186743736267,4.78945779800415,1.0481774806976318,51973.0
1578,1.6609246730804443,3.0434179306030273,2.4127655029296875,51974.0
1579,2.1259312629699707,6.5694355964660645,2.006324052810669,51975.0
1580,2.1088645458221436,4.2958664894104,2.107006549835205,51976.0
1581,2.150315284729004,7.0532755851745605,1.7090094089508057,51977.0
1582,1.9492461681365967,4.622433185577393,2.3934743404388428,51978.0
1583,1.6554198265075684,3.13175630569458,1.2196091413497925,51979.0
1584,1.4686650037765503,3.478389263153076,1.6182266473770142,51980.0
1585,2.3992135524749756,9.525147438049316,2.099672794342041,51981.0
1586,1.7780779600143433,6.579836845397949,1.471421718597412,51982.0
1587,1.9373759031295776,4.13381290435791,1.8851673603057861,51983.0
1588,2.250969409942627,5.363853931427002,2.699323892593384,51984.0
1589,1.9809027910232544,5.56561279296875,1.797397494316101,51985.0
1590,1.8160393238067627,3.692180633544922,1.0850509405136108,51986.0
1591,1.3865680694580078,3.4012041091918945,1.7415801286697388,51987.0
1592,1.9718117713928223,3.5378808975219727,2.300454616546631,51988.0
1593,2.139573574066162,7.719799995422363,2.607720375061035,51989.0
1594,1.5186294317245483,3.3213329315185547,1.7601971626281738,51990.0
1595,2.0117921829223633,7.2522149085998535,2.0941073894500732,51991.0
1596,1.4667943716049194,3.7741360664367676,1.3329514265060425,51992.0
1597,1.9055358171463013,35.975852966308594,1.8466347455978394,51993.0
1598,2.065704345703125,6.770648002624512,2.010491371154785,51994.0
1599,0.8602933287620544,6.690361976623535,0.4751318097114563,51995.0
1600,1.1256608963012695,11.374464988708496,0.8707398772239685,51996.0
1601,2.407777786254883,9.647436141967773,2.9367191791534424,51997.0
1602,1.5450358390808105,4.201000690460205,1.6426159143447876,51998.0
1603,1.5926117897033691,3.186333656311035,1.380588173866272,51999.0
1604,0.9685579538345337,4.263103485107422,0.6249576210975647,52000.0
1605,2.2240939140319824,63.029335021972656,2.1861534118652344,52001.0
1606,2.0524420738220215,5.904265403747559,1.847510576248169,52002.0
1607,2.241762399673462,6.25490140914917,2.90911865234375,52003.0
1608,2.908559560775757,19.970619201660156,2.8018438816070557,52004.0
1609,2.050914764404297,5.836724281311035,1.8742268085479736,52005.0
1610,1.230863332748413,3.661879062652588,0.5899043083190918,52006.0
1611,0.7001133561134338,16.30139923095703,0.43519484996795654,52007.0
1612,1.8799349069595337,4.111527442932129,2.149285078048706,52008.0
1613,1.1873056888580322,5.274374485015869,1.2053693532943726,52009.0
1614,1.9959993362426758,3.788294792175293,2.06852388381958,52010.0
1615,1.835981011390686,3.218961715698242,2.3448801040649414,52011.0
1616,0.9817442893981934,5.64451265335083,2.1402854919433594,52012.0
1617,1.916337490081787,11.435713768005371,1.8821640014648438,52013.0
1618,1.7420481443405151,2.9334516525268555,1.4833606481552124,52014.0
1619,1.7003564834594727,3.16404390335083,1.9667142629623413,52015.0
1620,2.032841920852661,55.27809143066406,1.8787047863006592,52016.0
1621,2.5030717849731445,10.373651504516602,2.3600261211395264,52017.0
1622,1.5393178462982178,3.2691454887390137,0.48463553190231323,52018.0
1623,2.3820149898529053,4.408034324645996,2.55647349357605,52019.0
1624,1.172407627105713,3.98795747756958,0.9710273742675781,52020.0
1625,1.9479541778564453,4.137811183929443,1.5414708852767944,52021.0
1626,1.4086735248565674,7.653559684753418,1.4079087972640991,52022.0
1627,1.4464119672775269,2.587209701538086,1.2988672256469727,52023.0
1628,1.6603361368179321,3.1005663871765137,0.7578863501548767,52024.0
1629,0.6625184416770935,9.927054405212402,0.8355538249015808,52025.0
1630,1.6326425075531006,3.4176430702209473,0.6986756920814514,52026.0
1631,1.3248347043991089,6.970003604888916,1.3835344314575195,52027.0
1632,0.7536320090293884,13.295879364013672,0.40229085087776184,52028.0
1633,2.6760754585266113,30.397306442260742,2.7386786937713623,52029.0
1634,1.7056890726089478,2.8641552925109863,1.9128953218460083,52030.0
1635,1.707846999168396,3.634035110473633,1.8313722610473633,52031.0
1636,2.4132697582244873,8.328925132751465,2.4320201873779297,52032.0
1637,2.3159561157226562,5.654938220977783,2.347242832183838,52033.0
1638,1.7885442972183228,4.5312418937683105,1.8698166608810425,52034.0
1639,2.3456687927246094,33.50755310058594,2.3650858402252197,52035.0
1640,1.5828449726104736,3.380740165710449,2.30373477935791,52036.0
1641,1.8549753427505493,6.987932205200195,1.491350769996643,52037.0
1642,1.1377778053283691,5.3266921043396,1.042293906211853,52038.0
1643,1.0478053092956543,3.8116936683654785,0.3807680010795593,52039.0
1644,0.909247636795044,7.4074602127075195,0.7704715132713318,52040.0
1645,2.381422281265259,6.826767921447754,2.2455153465270996,52041.0
1646,1.6600900888442993,3.5712194442749023,1.6655833721160889,52042.0
1647,1.3685600757598877,4.665182590484619,1.4139206409454346,52043.0
1648,1.9803966283798218,4.164771556854248,1.5412096977233887,52044.0
1649,1.924559473991394,5.930558681488037,2.531818151473999,52045.0
1650,1.5383007526397705,3.4150729179382324,1.7746996879577637,52046.0
1651,1.8752551078796387,4.185236930847168,1.3684394359588623,52047.0
1652,1.3145312070846558,25.091018676757812,1.271714210510254,52048.0
1653,2.2257752418518066,5.3130106925964355,1.7783492803573608,52049.0
1654,0.7340986728668213,12.614596366882324,1.0168659687042236,52050.0
1655,2.197200059890747,7.241586208343506,2.140496015548706,52051.0
1656,2.2804088592529297,13.007326126098633,2.6095194816589355,52052.0
1657,2.130335807800293,8.4058837890625,2.42864990234375,52053.0
1658,1.3539906740188599,3.5007247924804688,1.2027180194854736,52054.0
1659,1.7660605907440186,3.4437570571899414,1.4265371561050415,52055.0
1660,1.4928213357925415,3.7729053497314453,1.1157753467559814,52056.0
1661,1.2902662754058838,17.136188507080078,0.9736117720603943,52057.0
1662,1.0819036960601807,8.735230445861816,0.7009955644607544,52058.0
1663,2.1836588382720947,4.477039813995361,2.354034662246704,52059.0
1664,2.2722580432891846,8.046711921691895,2.186710834503174,52060.0
1665,0.7111499905586243,8.64734172821045,0.48100778460502625,52061.0
1666,1.8120508193969727,3.050717353820801,1.9994736909866333,52062.0
1667,1.062639594078064,3.4757089614868164,0.8288678526878357,52063.0
1668,2.1913881301879883,14.258459091186523,2.675772190093994,52064.0
1669,2.467785358428955,8.50977611541748,2.1068103313446045,52065.0
1670,1.351500391960144,4.118062973022461,0.9754250645637512,52066.0
1671,1.3612807989120483,3.2960615158081055,0.45791032910346985,52067.0
1672,1.8315684795379639,3.9960403442382812,2.1320931911468506,52068.0
1673,1.724531650543213,4.388586044311523,2.0278308391571045,52069.0
1674,1.4873005151748657,5.347681522369385,1.707924723625183,52070.0
1675,2.0381526947021484,12.451577186584473,2.2032275199890137,52071.0
1676,1.9501714706420898,5.315293788909912,2.718341827392578,52072.0
1677,1.9176335334777832,12.223360061645508,1.6186968088150024,52073.0
1678,1.5299466848373413,4.891808986663818,1.6978405714035034,52074.0
1679,1.8004599809646606,4.584684371948242,1.9841476678848267,52075.0
1680,1.2044425010681152,4.386929035186768,1.2867974042892456,52076.0
1681,0.9776667356491089,10.957398414611816,1.0114761590957642,52077.0
1682,1.2015571594238281,22.62688446044922,1.2061750888824463,52078.0
1683,1.5172024965286255,13.392403602600098,1.5298653841018677,52079.0
1684,2.2019155025482178,6.083239555358887,1.8278839588165283,52080.0
1685,2.414499044418335,8.394963264465332,2.108670473098755,52081.0
1686,1.951998233795166,4.5388288497924805,1.851571798324585,52082.0
1687,2.371670961380005,8.363790512084961,1.9461935758590698,52083.0
1688,1.4741955995559692,3.218989372253418,1.6938549280166626,52084.0
1689,2.3978304862976074,11.741665840148926,2.863309621810913,52085.0
1690,2.490126848220825,13.167668342590332,2.336867332458496,52086.0
1691,2.04618763923645,3.907320499420166,1.6529027223587036,52087.0
1692,1.3239907026290894,2.893559455871582,2.152231216430664,52088.0
1693,2.4364163875579834,10.579368591308594,1.9064725637435913,52089.0
1694,1.7172431945800781,4.125970840454102,1.0196841955184937,52090.0
1695,1.7001264095306396,4.087356090545654,1.6517177820205688,52091.0
1696,2.735114336013794,18.66505241394043,2.8028504848480225,52092.0
1697,2.3451449871063232,9.70091438293457,2.419585943222046,52093.0
1698,1.9354031085968018,3.3162713050842285,1.3531385660171509,52094.0
1699,2.4908814430236816,7.108863353729248,2.7681725025177,52095.0
1700,2.392822742462158,6.347321033477783,2.6683030128479004,52096.0
1701,0.9061112403869629,12.918004035949707,0.3278958797454834,52097.0
1702,1.4300569295883179,3.142209053039551,0.703486442565918,52098.0
1703,1.6492913961410522,3.5127758979797363,0.603244960308075,52099.0
1704,2.085559844970703,8.288820266723633,2.2197914123535156,52100.0
1705,1.9553945064544678,5.708738803863525,2.160581588745117,52101.0
1706,1.4621621370315552,5.531237602233887,1.3788368701934814,52102.0
1707,1.391087532043457,3.829559803009033,0.7914063930511475,52103.0
1708,1.5199098587036133,15.010823249816895,1.678181767463684,52104.0
1709,2.56980299949646,8.081684112548828,2.391092300415039,52105.0
1710,0.9882062673568726,4.589155197143555,1.1975266933441162,52106.0
