,azimuth_pred,kappa_pred,azimuth,event_no
1953,1.5485074520111084,0.17943474650382996,1.0331181287765503,52349.0
1954,4.869591236114502,0.22047072649002075,6.266007423400879,52350.0
1955,5.118744373321533,1.9025671482086182,4.948719024658203,52351.0
1956,5.558204174041748,0.9073628783226013,1.7002567052841187,52352.0
1957,1.9225568771362305,0.10754375159740448,4.059397220611572,52353.0
1958,1.3794997930526733,0.9076282978057861,0.44185540080070496,52354.0
1959,1.235499382019043,2.995184898376465,1.3680613040924072,52355.0
1960,6.080538272857666,1.2114465236663818,0.350822776556015,52356.0
1961,3.1870386600494385,0.17959992587566376,1.7858539819717407,52357.0
1962,2.2611308097839355,0.15759128332138062,3.8510661125183105,52358.0
1963,1.03810715675354,0.3627391457557678,4.007919788360596,52359.0
1964,1.008840799331665,0.7308678030967712,0.21162307262420654,52360.0
1965,5.461834907531738,0.2933359444141388,0.11641701310873032,52361.0
1966,4.1988525390625,1.1517201662063599,4.176407814025879,52362.0
1967,5.662868499755859,1.0893152952194214,6.184507846832275,52363.0
1968,2.809814691543579,0.4009017050266266,4.353967189788818,52364.0
1969,0.6554089188575745,1.4929674863815308,0.9706329107284546,52365.0
1970,3.314711570739746,1.6827256679534912,4.380521297454834,52366.0
1971,0.2644551396369934,0.971532940864563,0.35638174414634705,52367.0
1972,5.944239139556885,0.24753683805465698,3.3316948413848877,52368.0
1973,0.3494516909122467,9.638016700744629,0.626624584197998,52369.0
1974,0.7605280876159668,0.3015177845954895,2.929884672164917,52370.0
1975,1.1589326858520508,0.4177969694137573,5.633216381072998,52371.0
1976,3.6911277770996094,1.717934012413025,3.4666781425476074,52372.0
1977,1.1187111139297485,0.4535234570503235,1.515966534614563,52373.0
1978,3.332087755203247,0.8484203219413757,2.251533031463623,52374.0
1979,1.235306739807129,1.1674398183822632,6.139679431915283,52375.0
1980,0.6795110702514648,0.05693826824426651,2.9471983909606934,52376.0
1981,1.9234919548034668,0.17711733281612396,3.9278528690338135,52377.0
1982,0.6700062155723572,11.814176559448242,0.5169208645820618,52378.0
1983,0.22464215755462646,1.9049044847488403,0.3789184093475342,52379.0
1984,3.412369728088379,0.6681763529777527,2.628408193588257,52380.0
1985,3.230449914932251,3.7148194313049316,2.9127728939056396,52381.0
1986,5.94210958480835,3.758725166320801,5.457752227783203,52382.0
1987,5.743249416351318,3.5880560874938965,5.432008266448975,52383.0
1988,2.2019150257110596,1.1627941131591797,3.3292410373687744,52384.0
1989,1.5692675113677979,0.8635383248329163,0.7351925373077393,52385.0
1990,0.31962189078330994,0.5187239050865173,2.2461233139038086,52386.0
1991,0.609079122543335,0.9787631034851074,0.6249470114707947,52387.0
1992,3.254680871963501,0.7849968671798706,3.3312714099884033,52388.0
1993,5.2013468742370605,0.05561026558279991,6.088244438171387,52389.0
1994,3.3993782997131348,2.0381956100463867,2.748807430267334,52390.0
1995,1.1214572191238403,4.19549560546875,1.709633469581604,52391.0
1996,2.082897901535034,3.9048104286193848,2.4530560970306396,52392.0
1997,1.6930851936340332,1.9501880407333374,1.0985888242721558,52393.0
1998,3.220093011856079,0.053539764136075974,3.165111541748047,52394.0
1999,5.102202415466309,0.16477741301059723,5.551426410675049,52395.0
2000,2.4274611473083496,2.1336493492126465,1.6300463676452637,52396.0
2001,4.233327388763428,0.08359378576278687,5.458867073059082,52397.0
2002,0.9103580117225647,1.7784245014190674,0.16784712672233582,52398.0
2003,5.800989151000977,0.060402560979127884,1.1288772821426392,52399.0
2004,4.015705108642578,0.3778001368045807,2.840604543685913,52400.0
2005,1.7550419569015503,2.924624443054199,1.2793322801589966,52401.0
2006,5.449619770050049,2.8930606842041016,0.023602718487381935,52402.0
2007,0.23178839683532715,0.14926539361476898,6.019617080688477,52403.0
2008,1.6540734767913818,0.16977711021900177,1.8581738471984863,52404.0
2009,3.8340673446655273,1.5484470129013062,3.7180256843566895,52405.0
2010,5.781040668487549,1.6574158668518066,5.7408905029296875,52406.0
2011,1.2278286218643188,0.14870108664035797,0.7567967772483826,52407.0
2012,4.311166763305664,0.39704620838165283,6.151336193084717,52408.0
2013,2.9779763221740723,4.579567909240723,2.708146333694458,52409.0
2014,0.13204112648963928,1.2294971942901611,3.5175728797912598,52410.0
2015,4.048098087310791,0.4166398346424103,4.629523277282715,52411.0
2016,1.9526827335357666,0.1840105503797531,1.3781551122665405,52412.0
2017,3.98759388923645,1.2451499700546265,3.170658826828003,52413.0
2018,3.0331246852874756,2.8172664642333984,3.514293909072876,52414.0
2019,1.2574585676193237,14.24844741821289,1.3822957277297974,52415.0
2020,0.8629368543624878,1.039194107055664,5.392028331756592,52416.0
2021,0.6675315499305725,1.469308614730835,4.578084945678711,52417.0
2022,0.7821956276893616,0.15415124595165253,5.241035461425781,52418.0
2023,1.5285706520080566,1.4745514392852783,1.035834789276123,52419.0
2024,4.602294921875,0.2757096588611603,2.2988736629486084,52420.0
2025,2.6043336391448975,0.9645894169807434,2.7805721759796143,52421.0
2026,0.9534674286842346,4.066811561584473,1.1070408821105957,52422.0
2027,2.3638064861297607,0.412958025932312,2.3036417961120605,52423.0
2028,0.02171965502202511,1.7812222242355347,0.7936862707138062,52424.0
2029,2.826385259628296,0.22635726630687714,4.599713325500488,52425.0
2030,6.12876558303833,0.0038707596249878407,2.6347577571868896,52426.0
2031,1.7428761720657349,1.0786610841751099,2.628838539123535,52427.0
2032,1.2183034420013428,33.94446563720703,1.2149279117584229,52428.0
2033,3.519763231277466,0.6676654815673828,3.095669984817505,52429.0
2034,4.414717197418213,0.3905056416988373,4.0572004318237305,52430.0
2035,3.2465219497680664,2.2232308387756348,2.374375581741333,52431.0
2036,3.038973808288574,0.7612905502319336,0.7949764728546143,52432.0
2037,1.3121072053909302,0.06890265643596649,5.818739891052246,52433.0
2038,0.14722946286201477,0.19596143066883087,2.262735605239868,52434.0
2039,3.1435859203338623,1.022269368171692,0.5335574150085449,52435.0
2040,2.1433639526367188,24.15216064453125,2.2302980422973633,52436.0
2041,3.4842751026153564,2.500516414642334,3.68814754486084,52437.0
2042,2.6922523975372314,45.959712982177734,2.327538013458252,52438.0
2043,6.154415607452393,4.166053771972656,5.859924793243408,52439.0
2044,3.4453442096710205,0.18135973811149597,6.099334239959717,52440.0
2045,3.6899056434631348,2.2169275283813477,3.818967580795288,52441.0
2046,3.519761085510254,2.336884021759033,3.956865072250366,52442.0
2047,6.129125118255615,2.6623969078063965,5.917477607727051,52443.0
2048,0.5851024985313416,1.9977389574050903,5.898293972015381,52444.0
2049,1.0373544692993164,0.382839173078537,1.307878017425537,52445.0
2050,3.1253442764282227,0.7266117930412292,4.151246547698975,52446.0
2051,4.826731204986572,0.01597163826227188,4.735479831695557,52447.0
2052,3.885678768157959,0.09703433513641357,2.7152750492095947,52448.0
2053,4.494863033294678,4.072096824645996,4.567497730255127,52449.0
2054,2.1622071266174316,2.0356221199035645,2.084108352661133,52450.0
2055,2.205630302429199,1.843578577041626,2.005430221557617,52451.0
2056,5.399124622344971,0.5640092492103577,5.524252414703369,52452.0
2057,0.5298686027526855,0.38409748673439026,1.14373779296875,52453.0
2058,2.5633561611175537,1.720117211341858,3.0387563705444336,52454.0
2059,4.25164794921875,0.18925052881240845,5.500921726226807,52455.0
2060,0.0625433623790741,0.7930805087089539,5.893435955047607,52456.0
2061,0.698608934879303,57.11314392089844,0.61890709400177,52457.0
2062,5.932629585266113,1.8123562335968018,5.574408054351807,52458.0
2063,4.198060035705566,0.4577043652534485,4.542952537536621,52459.0
2064,3.57586932182312,0.8722360134124756,2.845346212387085,52460.0
2065,2.7753076553344727,2.7477798461914062,3.281982898712158,52461.0
2066,2.406477451324463,0.3468136489391327,2.3301892280578613,52462.0
2067,1.9700571298599243,21.651159286499023,2.0574398040771484,52463.0
2068,4.9100422859191895,0.5002725124359131,5.32427453994751,52464.0
2069,2.602048873901367,3.603158473968506,2.8422367572784424,52465.0
2070,2.1974706649780273,1.4081381559371948,2.8669092655181885,52466.0
2071,2.553938388824463,0.8483182787895203,2.040208578109741,52467.0
2072,1.6890027523040771,0.9838151931762695,0.8656521439552307,52468.0
2073,0.062405578792095184,2.4419822692871094,0.34398436546325684,52469.0
2074,2.5778963565826416,1.4443289041519165,2.45511794090271,52470.0
2075,4.669594764709473,10.417168617248535,4.822994232177734,52471.0
2076,1.1668452024459839,1.0459723472595215,5.202473163604736,52472.0
2077,0.5672073364257812,0.7578477263450623,5.67722749710083,52473.0
2078,3.439014196395874,1.3428889513015747,5.631843090057373,52474.0
2079,1.543881893157959,3.4761576652526855,1.5188066959381104,52475.0
2080,2.9363608360290527,0.3198260962963104,3.4465925693511963,52476.0
2081,0.15932758152484894,0.06983355432748795,1.6316847801208496,52477.0
2082,5.2535600662231445,0.9002154469490051,5.149026393890381,52478.0
2083,5.992314338684082,0.8710240125656128,3.255983829498291,52479.0
2084,6.266353607177734,3.3131065368652344,0.19802193343639374,52480.0
2085,1.381102204322815,0.9897087216377258,1.386786937713623,52481.0
2086,2.92146897315979,1.4698173999786377,2.877948760986328,52482.0
2087,4.374831199645996,0.32366013526916504,4.012485980987549,52483.0
2088,5.630842685699463,0.4571433961391449,0.2944515645503998,52484.0
2089,0.5341594815254211,2.656991958618164,0.9613690376281738,52485.0
2090,0.26129934191703796,0.3789370656013489,0.2080715447664261,52486.0
2091,1.3009974956512451,10.423517227172852,1.4286071062088013,52487.0
2092,0.7799748182296753,2.8610610961914062,0.3125765025615692,52488.0
2093,1.2800620794296265,5.662173271179199,1.528864860534668,52489.0
2094,4.252623558044434,0.3471469581127167,0.9731261730194092,52490.0
2095,5.242281913757324,2.153099536895752,5.713722229003906,52491.0
2096,3.6481854915618896,1.2120394706726074,3.9125208854675293,52492.0
2097,3.542372465133667,0.2633390724658966,5.62585973739624,52493.0
2098,5.683144569396973,16.57700538635254,5.716029167175293,52494.0
2099,4.216938018798828,8.600530624389648,4.539363861083984,52495.0
2100,1.8572834730148315,26.01524543762207,1.994608759880066,52496.0
2101,4.5956621170043945,1.3936928510665894,4.6174702644348145,52497.0
2102,5.583399772644043,2.348341941833496,4.435139179229736,52498.0
2103,1.4032264947891235,0.5336941480636597,0.9308509826660156,52499.0
2104,2.3766636848449707,0.22170768678188324,0.3250584900379181,52500.0
2105,1.4122804403305054,0.3920884132385254,1.9806180000305176,52501.0
2106,1.127431869506836,4.267451763153076,0.8950885534286499,52502.0
2107,5.494527339935303,0.9885428547859192,0.46947845816612244,52503.0
2108,4.444860458374023,1.2385783195495605,4.4389777183532715,52504.0
2109,0.754184365272522,1.0074732303619385,1.2528992891311646,52505.0
2110,1.9388525485992432,0.4279961884021759,4.789867401123047,52506.0
2111,2.260067939758301,1.5815515518188477,2.7213995456695557,52507.0
2112,5.205817699432373,4.3430681228637695,5.5420989990234375,52508.0
2113,0.9650599360466003,0.785596489906311,0.28780946135520935,52509.0
2114,0.8042125105857849,3.6471428871154785,0.858380913734436,52510.0
2115,0.006436761934310198,1.076507329940796,0.8717808723449707,52511.0
2116,0.542234480381012,2.162557601928711,5.658076763153076,52512.0
2117,5.968409538269043,0.957933247089386,0.16705363988876343,52513.0
2118,1.8940434455871582,3.188493251800537,2.510434627532959,52514.0
2119,4.201618671417236,1.7434221506118774,5.449656009674072,52515.0
2120,5.451535224914551,3.9068350791931152,5.454028129577637,52516.0
2121,2.0451290607452393,0.2363034188747406,1.899678349494934,52517.0
2122,3.9727590084075928,0.6134535074234009,4.6501383781433105,52518.0
2123,2.0825092792510986,0.4628022611141205,1.0367509126663208,52519.0
2124,2.010502815246582,4.832810878753662,1.9132026433944702,52520.0
2125,3.5648083686828613,1.742262601852417,3.4211206436157227,52521.0
2126,1.8178447484970093,1.553024172782898,5.555088043212891,52522.0
2127,4.24552583694458,0.4199870824813843,4.584570407867432,52523.0
2128,2.5529592037200928,0.04642307013273239,1.8940271139144897,52524.0
2129,2.06178617477417,0.1851850152015686,1.7625176906585693,52525.0
2130,3.1721906661987305,1.2630075216293335,3.796787738800049,52526.0
2131,0.33360421657562256,1.7853589057922363,0.6821997165679932,52527.0
2132,2.6032252311706543,0.6350904703140259,3.3433027267456055,52528.0
2133,2.6878974437713623,1.1292674541473389,5.3707404136657715,52529.0
2134,4.84444522857666,1.6374696493148804,4.013550281524658,52530.0
2135,3.7347021102905273,0.7045332193374634,2.7402656078338623,52531.0
2136,3.079111099243164,0.5736777782440186,1.227449893951416,52532.0
2137,4.800353050231934,0.056293416768312454,0.3257952034473419,52533.0
2138,3.496030569076538,11.704909324645996,3.5865023136138916,52534.0
2139,5.889024257659912,1.194941520690918,1.9342745542526245,52535.0
2140,4.155462265014648,0.862806499004364,3.0403189659118652,52536.0
2141,1.390523910522461,2.6083202362060547,1.4322328567504883,52537.0
2142,3.837651014328003,0.38101300597190857,3.574416160583496,52538.0
2143,0.7318100929260254,1.0637117624282837,6.10483455657959,52539.0
2144,1.397289514541626,0.9871430993080139,1.2827378511428833,52540.0
2145,4.900051116943359,3.1125426292419434,4.392019271850586,52541.0
2146,1.4915603399276733,6.411744594573975,1.4218180179595947,52542.0
2147,6.199150562286377,3.8146238327026367,6.16215705871582,52543.0
2148,4.050121307373047,1.2276110649108887,5.004907608032227,52544.0
2149,2.8184943199157715,1.6721467971801758,3.3977620601654053,52545.0
2150,1.635740041732788,1.7417917251586914,2.4165990352630615,52546.0
2151,3.2889344692230225,0.8414967060089111,2.0655975341796875,52547.0
2152,0.20202666521072388,0.4332728683948517,5.853973388671875,52548.0
2153,0.9370095133781433,0.04344829544425011,6.076447010040283,52549.0
2154,4.132092475891113,0.7433252334594727,4.057258129119873,52550.0
2155,0.9032346606254578,0.10606257617473602,2.5132572650909424,52551.0
2156,3.8919413089752197,6.339242458343506,3.767731189727783,52552.0
2157,5.0834760665893555,0.15424665808677673,3.300168991088867,52553.0
2158,6.004161357879639,0.18987248837947845,2.0394420623779297,52554.0
2159,4.694593906402588,1.3763484954833984,4.843801498413086,52555.0
2160,2.5631442070007324,0.7662646174430847,4.5010666847229,52556.0
2161,5.479850769042969,0.35076236724853516,5.739571571350098,52557.0
2162,2.5089974403381348,0.28376248478889465,2.1834795475006104,52558.0
2163,0.09900461882352829,0.49656155705451965,5.3867621421813965,52559.0
2164,0.718757152557373,0.7937872409820557,5.742079734802246,52560.0
2165,5.571557521820068,0.15714170038700104,4.2952961921691895,52561.0
2166,5.749073505401611,0.12684310972690582,3.121772527694702,52562.0
2167,4.66610050201416,0.36879149079322815,1.7109947204589844,52563.0
2168,3.9981722831726074,12.280653953552246,3.547821521759033,52564.0
2169,6.265780448913574,0.8225437998771667,0.6330471038818359,52565.0
2170,0.9644383192062378,18.047754287719727,0.924399197101593,52566.0
2171,5.35670280456543,0.06166095659136772,0.5174899697303772,52567.0
2172,1.9392056465148926,1.6469725370407104,2.6585805416107178,52568.0
2173,5.73049259185791,0.24390572309494019,3.9259073734283447,52569.0
2174,3.2255585193634033,0.07020090520381927,1.4606881141662598,52570.0
2175,5.199993133544922,1.2771196365356445,4.596018314361572,52571.0
2176,5.872334003448486,1.0467820167541504,5.180392742156982,52572.0
2177,6.205272674560547,0.48258906602859497,1.4406013488769531,52573.0
2178,2.899836540222168,0.1539555937051773,0.6415976285934448,52574.0
2179,0.7587094902992249,0.4822844862937927,0.3046759366989136,52575.0
2180,5.340918064117432,0.32489973306655884,2.3891971111297607,52576.0
2181,1.7935972213745117,15.642045974731445,2.29424786567688,52577.0
2182,4.915958881378174,4.746685028076172,4.772611141204834,52578.0
2183,1.042968511581421,3.47879695892334,0.722329318523407,52579.0
2184,0.8436751365661621,0.615964412689209,0.02290872111916542,52580.0
2185,0.12402559816837311,2.3150863647460938,6.182831287384033,52581.0
2186,2.346365451812744,3.101142406463623,3.3942668437957764,52582.0
2187,1.8175513744354248,0.1421079933643341,4.163059234619141,52583.0
2188,1.1612592935562134,1.0346183776855469,3.049880266189575,52584.0
2189,2.395890235900879,1.1046148538589478,1.1409821510314941,52585.0
2190,6.037408351898193,1.5339155197143555,5.473769187927246,52586.0
2191,4.958286285400391,1.8953269720077515,4.714868545532227,52587.0
2192,3.499727249145508,1.1878745555877686,2.8254849910736084,52588.0
2193,0.42998006939888,1.2733416557312012,5.492580413818359,52589.0
2194,2.2293567657470703,1.2277430295944214,1.5233752727508545,52590.0
2195,2.5737831592559814,0.1912904530763626,0.6921907663345337,52591.0
2196,3.497196674346924,2.2263827323913574,3.7418270111083984,52592.0
2197,2.609520196914673,0.0033241419587284327,1.777470350265503,52593.0
2198,4.127103805541992,2.2180023193359375,4.101108074188232,52594.0
2199,0.49693605303764343,0.03424448147416115,2.791609287261963,52595.0
2200,6.07622766494751,1.3291609287261963,6.040976524353027,52596.0
2201,1.3653119802474976,0.28767886757850647,2.70505952835083,52597.0
2202,0.4292527735233307,2.4500484466552734,1.8708943128585815,52598.0
2203,0.3375288248062134,0.5347321629524231,1.3290587663650513,52599.0
2204,5.306546688079834,0.8263571262359619,3.152827262878418,52600.0
2205,6.107962131500244,0.22513508796691895,0.9491897225379944,52601.0
2206,6.069451808929443,0.9129625558853149,0.5707072615623474,52602.0
2207,5.891595840454102,1.3311604261398315,4.464172840118408,52603.0
2208,5.414037704467773,0.1274747997522354,5.6341023445129395,52604.0
2209,0.4021660089492798,0.5105929374694824,2.046886444091797,52605.0
2210,5.664794921875,0.05356035754084587,5.388097286224365,52606.0
2211,3.1506166458129883,0.2583201229572296,2.306244134902954,52607.0
2212,1.7593228816986084,1.4130518436431885,1.6845308542251587,52608.0
2213,1.9276320934295654,0.3594878017902374,3.185441255569458,52609.0
2214,0.0875047817826271,0.4623957872390747,0.758531928062439,52610.0
2215,5.015918731689453,0.052803706377744675,6.05963134765625,52611.0
2216,4.498623847961426,0.358284592628479,4.3699564933776855,52612.0
2217,5.127567291259766,5.134131908416748,5.442357540130615,52613.0
2218,0.09311023354530334,1.1900612115859985,5.5017595291137695,52614.0
2219,0.4153347611427307,1.0326974391937256,1.3042948246002197,52615.0
2220,6.135236740112305,2.0077905654907227,1.6212427616119385,52616.0
2221,5.42210054397583,0.24254462122917175,1.2854760885238647,52617.0
2222,2.8571393489837646,0.015334438532590866,0.47396937012672424,52618.0
2223,2.019111156463623,0.07868783175945282,2.4328765869140625,52619.0
2224,3.070232391357422,2.1008219718933105,4.049342632293701,52620.0
2225,1.0227502584457397,0.7709395289421082,0.5460473299026489,52621.0
2226,4.88156795501709,0.4222305715084076,2.7157998085021973,52622.0
2227,0.3929314911365509,0.09248711913824081,3.432170867919922,52623.0
2228,4.344051837921143,1.6267454624176025,4.401787281036377,52624.0
2229,2.882826566696167,0.39668795466423035,5.409747123718262,52625.0
2230,6.14865779876709,0.34269770979881287,6.261793613433838,52626.0
2231,6.21828556060791,0.883320689201355,4.217368125915527,52627.0
2232,5.117643356323242,5.002012729644775,4.802478313446045,52628.0
2233,1.2789793014526367,0.9498715996742249,2.385270833969116,52629.0
2234,2.1112594604492188,1.3098562955856323,3.245425224304199,52630.0
2235,2.478219747543335,1.0226560831069946,3.6302127838134766,52631.0
2236,6.233064651489258,0.2038702368736267,5.092406749725342,52632.0
2237,5.208229064941406,0.12772338092327118,0.5950319766998291,52633.0
2238,5.128178596496582,0.5587645173072815,5.151040077209473,52634.0
2239,5.77068567276001,1.1574691534042358,4.965578079223633,52635.0
2240,4.424555778503418,0.33161839842796326,4.356547832489014,52636.0
2241,2.9994423389434814,1.9376740455627441,4.142458915710449,52637.0
2242,3.2854113578796387,0.9624077081680298,2.1835684776306152,52638.0
2243,0.6700472831726074,1.2040420770645142,0.2526942789554596,52639.0
2244,1.9558849334716797,0.9209779500961304,2.330902099609375,52640.0
2245,2.922950267791748,0.35181471705436707,3.017425775527954,52641.0
2246,2.7099123001098633,1.015117883682251,3.17905592918396,52642.0
2247,4.9795355796813965,0.1263505518436432,1.1378569602966309,52643.0
2248,1.9124295711517334,1.7283554077148438,4.222099781036377,52644.0
2249,4.130073547363281,0.7894746661186218,4.175434589385986,52645.0
2250,1.1776145696640015,0.5874627232551575,1.8523777723312378,52646.0
2251,3.384370803833008,22.034801483154297,3.3397915363311768,52647.0
2252,0.11721252650022507,9.900578498840332,0.09005583077669144,52648.0
2253,0.5031047463417053,2.3852081298828125,0.5957152247428894,52649.0
2254,3.219437837600708,0.23809877038002014,4.791751384735107,52650.0
2255,1.4457424879074097,0.7128602266311646,0.6424885392189026,52651.0
2256,4.58366584777832,1.4701439142227173,4.64331579208374,52652.0
2257,0.689200222492218,0.4446975588798523,0.649449348449707,52653.0
2258,0.13964234292507172,0.9317704439163208,0.9575889706611633,52654.0
2259,4.667197227478027,14.331218719482422,4.994894504547119,52655.0
2260,3.772242546081543,1.100533127784729,4.415884971618652,52656.0
2261,4.296326637268066,1.1059945821762085,4.051944255828857,52657.0
2262,2.4938015937805176,1.4560164213180542,1.8267103433609009,52658.0
2263,2.790433168411255,2.032381534576416,2.366138219833374,52659.0
2264,3.8529105186462402,3.382108688354492,3.6192078590393066,52660.0
2265,4.963229179382324,0.8266502618789673,4.0085530281066895,52661.0
2266,1.882997751235962,1.2739346027374268,1.4411488771438599,52662.0
2267,2.218964099884033,0.4526701271533966,2.6626644134521484,52663.0
2268,3.9182515144348145,0.34824344515800476,4.7260637283325195,52664.0
2269,5.002715110778809,0.3468491733074188,4.279401779174805,52665.0
2270,3.104478120803833,0.5648467540740967,2.1244304180145264,52666.0
2271,3.4479386806488037,2.1216912269592285,4.1215057373046875,52667.0
2272,0.30945301055908203,3.903841495513916,6.281538009643555,52668.0
2273,2.2752604484558105,0.19116879999637604,5.720281600952148,52669.0
2274,0.03953934088349342,0.060424018651247025,0.34659838676452637,52670.0
2275,1.152134656906128,0.6023656129837036,0.45301759243011475,52671.0
2276,0.31130099296569824,0.37209632992744446,1.152108073234558,52672.0
2277,1.7644367218017578,1.5451157093048096,1.942784309387207,52673.0
2278,0.1745045930147171,1.3736836910247803,5.824716567993164,52674.0
2279,3.336193323135376,0.8780683875083923,5.889949798583984,52675.0
2280,2.6094350814819336,0.40998023748397827,1.7819855213165283,52676.0
2281,1.3485214710235596,0.2932567894458771,2.7244036197662354,52677.0
2282,4.308759689331055,0.11514367908239365,4.596854209899902,52678.0
2283,0.21576881408691406,0.8411582112312317,0.7701345682144165,52679.0
2284,3.177347183227539,3.8009767532348633,3.0948596000671387,52680.0
2285,5.176117420196533,0.07437148690223694,4.096790790557861,52681.0
2286,6.184727668762207,0.737655758857727,2.781867504119873,52682.0
2287,1.4812008142471313,1.6460397243499756,3.5580291748046875,52683.0
2288,5.039758205413818,1.276505470275879,4.6092658042907715,52684.0
2289,0.024530788883566856,0.22796663641929626,4.744789123535156,52685.0
2290,4.261879920959473,0.3229033946990967,2.965090274810791,52686.0
2291,6.173889636993408,1.609087586402893,0.1154446080327034,52687.0
2292,2.678030490875244,0.2673157751560211,2.5608389377593994,52688.0
2293,1.8956034183502197,16.873210906982422,1.7015355825424194,52689.0
2294,0.2669195234775543,0.5440018177032471,1.0376322269439697,52690.0
2295,0.07358721643686295,0.17767107486724854,4.950892448425293,52691.0
2296,0.5586690306663513,1.1102256774902344,0.4229193329811096,52692.0
2297,0.5804943442344666,0.6985058784484863,0.07744235545396805,52693.0
2298,3.258291006088257,0.2888278067111969,2.671018362045288,52694.0
2299,6.251140594482422,0.20278671383857727,4.04288387298584,52695.0
2300,0.6163718700408936,1.581589937210083,0.3974478244781494,52696.0
2301,6.206359386444092,1.7514487504959106,5.142065525054932,52697.0
2302,3.614539861679077,1.2917131185531616,4.043867111206055,52698.0
2303,2.3163936138153076,0.15146185457706451,0.8855479955673218,52699.0
2304,1.5666636228561401,0.239650160074234,0.1730656623840332,52700.0
2305,3.3754355907440186,1.20430588722229,3.9892008304595947,52701.0
2306,1.0694578886032104,0.1792442798614502,3.164731502532959,52702.0
2307,2.1044437885284424,0.7685426473617554,5.690518856048584,52703.0
2308,3.6790084838867188,1.9819645881652832,4.698145866394043,52704.0
2309,1.002039909362793,0.6502787470817566,4.354320049285889,52705.0
2310,4.193122863769531,0.7716110348701477,4.342916488647461,52706.0
2311,6.262064456939697,0.22199641168117523,2.4080276489257812,52707.0
2312,5.272863388061523,0.33480730652809143,2.359957218170166,52708.0
2313,3.365618944168091,7.612442493438721,3.1251492500305176,52709.0
2314,3.9378952980041504,0.0958331972360611,0.9830436706542969,52710.0
2315,1.3115956783294678,3.9319000244140625,0.7623465061187744,52711.0
2316,5.977158546447754,0.3076827824115753,0.8741007447242737,52712.0
2317,5.447585105895996,0.9181632995605469,5.097321510314941,52713.0
2318,3.164443016052246,0.2692011892795563,5.986234188079834,52714.0
2319,3.5799596309661865,21.069177627563477,4.062958717346191,52715.0
2320,3.318084716796875,0.20550931990146637,6.179767608642578,52716.0
2321,0.9254691004753113,6.117323398590088,0.9414928555488586,52717.0
2322,5.665473461151123,1.6993052959442139,5.126840114593506,52718.0
2323,4.780793190002441,9.436164855957031,4.9173665046691895,52719.0
2324,4.313362121582031,2.3422346115112305,4.0226240158081055,52720.0
2325,4.578434944152832,0.8081533908843994,3.280313014984131,52721.0
2326,2.948155641555786,0.5704119801521301,4.820118427276611,52722.0
2327,4.802135944366455,0.6856871247291565,6.2218017578125,52723.0
2328,3.8289921283721924,0.21368125081062317,1.7134332656860352,52724.0
2329,3.6954245567321777,0.9721652865409851,4.394655704498291,52725.0
2330,3.02490234375,0.03197656199336052,0.9982008337974548,52726.0
2331,0.3873308598995209,0.9424598217010498,5.897754669189453,52727.0
2332,5.7557220458984375,2.009032726287842,5.675286769866943,52728.0
2333,6.2324323654174805,1.3652318716049194,5.721596717834473,52729.0
2334,4.954641342163086,1.7031396627426147,5.772732257843018,52730.0
2335,2.042635202407837,2.3163952827453613,2.800028085708618,52731.0
2336,2.41807222366333,0.296548068523407,0.8382026553153992,52732.0
2337,3.404036045074463,1.9375691413879395,3.415595531463623,52733.0
2338,1.7850333452224731,0.5208521485328674,4.2529449462890625,52734.0
2339,2.583803415298462,0.14645998179912567,0.8241462707519531,52735.0
2340,3.997011184692383,0.24937358498573303,2.5221993923187256,52736.0
2341,4.275452613830566,0.7861983776092529,0.7922495603561401,52737.0
2342,0.7999979257583618,2.6360526084899902,0.7557460069656372,52738.0
2343,5.996921062469482,0.8637712597846985,6.13160514831543,52739.0
2344,0.17416462302207947,1.0035755634307861,4.655249118804932,52740.0
2345,2.065458059310913,1.0896865129470825,1.1895338296890259,52741.0
2346,1.3742189407348633,1.890864372253418,1.3235137462615967,52742.0
2347,3.0898847579956055,0.9419613480567932,2.9270617961883545,52743.0
2348,2.971139907836914,0.17253904044628143,5.671779155731201,52744.0
2349,0.09423916786909103,0.08044371753931046,2.5859744548797607,52745.0
2350,3.829418659210205,3.551131248474121,3.9925286769866943,52746.0
2351,4.660205841064453,0.2415057271718979,4.733204364776611,52747.0
2352,4.024601936340332,1.2580701112747192,5.089211940765381,52748.0
2353,1.493011236190796,0.6400901079177856,3.32983660697937,52749.0
2354,2.531198024749756,0.38554704189300537,5.318693161010742,52750.0
2355,1.2555105686187744,1.9769376516342163,0.3621319532394409,52751.0
2356,2.412438154220581,0.5413086414337158,4.75340461730957,52752.0
2357,0.09326612204313278,8.628948211669922,0.49010199308395386,52753.0
2358,0.4229274094104767,0.36788374185562134,4.618136405944824,52754.0
2359,3.9890007972717285,1.4825997352600098,5.862135410308838,52755.0
2360,2.4233293533325195,1.2587933540344238,2.8674802780151367,52756.0
2361,1.6488174200057983,2.9717206954956055,1.6018506288528442,52757.0
2362,3.99837589263916,0.5860493779182434,3.203826665878296,52758.0
2363,6.07234001159668,4.543315887451172,5.6058878898620605,52759.0
2364,2.304311990737915,0.5639607906341553,1.132619023323059,52760.0
2365,3.8471693992614746,0.520490288734436,4.61003303527832,52761.0
2366,1.2251865863800049,0.14294998347759247,2.621493101119995,52762.0
