,azimuth_pred,kappa_pred,azimuth,event_no
2622,3.1392481327056885,0.16194091737270355,-1.0,13816958.0
2623,2.9172585010528564,2.6155052185058594,-1.0,13832865.0
2624,6.255679607391357,0.23386387526988983,-1.0,13833131.0
2625,1.839308261871338,8.310059547424316,-1.0,13834773.0
2626,1.166008472442627,64.9040756225586,-1.0,13835992.0
2627,0.28615328669548035,0.6092398762702942,-1.0,13851653.0
2628,2.374315023422241,0.9271454811096191,-1.0,13852927.0
2629,1.3512376546859741,0.26310995221138,-1.0,13853103.0
2630,0.2872566282749176,3.0340399742126465,-1.0,13855947.0
2631,5.717449188232422,74.4830093383789,-1.0,13858042.0
2632,2.1502959728240967,77.42204284667969,-1.0,13860136.0
2633,5.243155002593994,1.4643957614898682,-1.0,13862411.0
2634,3.2821521759033203,11.4951171875,-1.0,13864655.0
2635,1.7232965230941772,8.696066856384277,-1.0,13870838.0
2636,5.136528015136719,0.1298198401927948,-1.0,13872308.0
2637,0.5387226343154907,0.7007168531417847,-1.0,13872317.0
2638,1.3706865310668945,0.0494641438126564,-1.0,13880761.0
2639,5.078337669372559,4.71291446685791,-1.0,13885585.0
2640,6.028262615203857,3.580484390258789,-1.0,13888449.0
2641,1.6550636291503906,0.09098514169454575,-1.0,13889868.0
2642,6.004117488861084,2.0468077659606934,-1.0,13890673.0
2643,0.6752138733863831,0.39059996604919434,-1.0,13925774.0
2644,3.071302652359009,1.031386137008667,-1.0,13929185.0
2645,2.669069290161133,2.9078874588012695,-1.0,13938329.0
2646,1.469113826751709,0.5178373456001282,-1.0,13938683.0
2647,5.973562240600586,45.393699645996094,-1.0,13939638.0
2648,3.2151575088500977,120.633544921875,-1.0,13942133.0
2649,4.236236095428467,0.08116129040718079,-1.0,13973675.0
2650,2.8754963874816895,0.35350775718688965,-1.0,13976304.0
2651,4.30470609664917,0.7307275533676147,-1.0,13978517.0
2652,2.809244394302368,1.1496762037277222,-1.0,13983306.0
2653,3.4608376026153564,59.65324783325195,-1.0,13984658.0
2654,6.132899761199951,0.16809138655662537,-1.0,13986043.0
2655,2.119119882583618,0.23136398196220398,-1.0,14005621.0
2656,0.7375783324241638,0.3164752423763275,-1.0,14007237.0
2657,5.634777069091797,0.6349977254867554,-1.0,14007581.0
2658,4.139125347137451,93.00031280517578,-1.0,14042445.0
2659,2.149160861968994,2.062809467315674,-1.0,14043588.0
2660,1.4145052433013916,9.353262901306152,-1.0,14063608.0
2661,2.8903582096099854,1.521938443183899,-1.0,14064118.0
2662,2.6362318992614746,0.5576162934303284,-1.0,14068696.0
2663,0.0749555379152298,1.5805132389068604,-1.0,14074182.0
2664,0.2552517354488373,0.1393737941980362,-1.0,14078369.0
2665,6.15862512588501,1.0649160146713257,-1.0,14078714.0
2666,6.216950416564941,0.4189094603061676,-1.0,14082140.0
2667,1.6409448385238647,0.4330376088619232,-1.0,14082192.0
2668,1.870011568069458,61.89470291137695,-1.0,14086723.0
2669,0.23077429831027985,0.39493492245674133,-1.0,14087354.0
2670,1.3973731994628906,0.3974549174308777,-1.0,14090623.0
2671,1.7029097080230713,6.74765682220459,-1.0,14091288.0
2672,2.963980197906494,6.791154384613037,-1.0,14097165.0
2673,3.0709264278411865,4.071728706359863,-1.0,14097568.0
2674,0.9383705854415894,0.07319207489490509,-1.0,14100550.0
2675,3.5264031887054443,2.38687801361084,-1.0,14103920.0
2676,4.940219402313232,0.28885218501091003,-1.0,14108227.0
2677,5.794967174530029,0.15273885428905487,-1.0,14108416.0
2678,5.3637166023254395,1.7676411867141724,-1.0,14108809.0
2679,0.6216689944267273,0.4655188322067261,-1.0,14111653.0
2680,1.8985759019851685,0.9884865283966064,-1.0,14113468.0
2681,5.4130120277404785,0.585087239742279,-1.0,14114505.0
2682,2.6625661849975586,0.6862148642539978,-1.0,14121876.0
2683,6.188444137573242,0.3284054398536682,-1.0,14123435.0
2684,2.3062784671783447,5.869411468505859,-1.0,14126253.0
2685,1.592009425163269,0.275401771068573,-1.0,14126352.0
2686,2.9170191287994385,0.657761812210083,-1.0,14145628.0
2687,1.3628182411193848,96.90061950683594,-1.0,14163659.0
2688,0.13724632561206818,0.36528319120407104,-1.0,14164009.0
2689,1.13813054561615,0.4728275537490845,-1.0,14165235.0
2690,5.487404823303223,1.958979845046997,-1.0,14165239.0
2691,2.8119468688964844,24.4527530670166,-1.0,14166557.0
2692,0.7764996886253357,21.597021102905273,-1.0,14168783.0
2693,0.05270237848162651,0.04782693460583687,-1.0,14170664.0
2694,3.798621892929077,0.3750394880771637,-1.0,14172309.0
2695,3.4999961853027344,0.4741814136505127,-1.0,14174186.0
2696,3.188492774963379,0.6905385255813599,-1.0,14174511.0
2697,1.7113133668899536,0.32377490401268005,-1.0,14176397.0
2698,2.51173734664917,18.146677017211914,-1.0,14176605.0
2699,4.377708435058594,0.18568173050880432,-1.0,14179475.0
2700,3.0501692295074463,0.8569921255111694,-1.0,14182780.0
2701,2.557920217514038,2.0576119422912598,-1.0,14183364.0
2702,3.1785264015197754,46.630374908447266,-1.0,14184484.0
2703,5.935954570770264,0.0031368313357234,-1.0,14209328.0
2704,6.0066423416137695,0.9744674563407898,-1.0,14209616.0
2705,5.8197855949401855,83.92350769042969,-1.0,14210733.0
2706,0.07581114023923874,0.9433966279029846,-1.0,14211418.0
2707,3.4334397315979004,2.8658804893493652,-1.0,14214213.0
2708,5.9503302574157715,0.9485790133476257,-1.0,14216849.0
2709,5.763167858123779,17.54106330871582,-1.0,14227591.0
2710,1.3722047805786133,0.701818585395813,-1.0,14233627.0
2711,4.355701446533203,17.993574142456055,-1.0,14235335.0
2712,0.7433791756629944,5.1871185302734375,-1.0,14236035.0
2713,4.101984024047852,27.187049865722656,-1.0,14239187.0
2714,0.5269662737846375,0.8792513012886047,-1.0,14240617.0
2715,5.932681560516357,2.021754741668701,-1.0,14242258.0
2716,1.8512240648269653,0.16786238551139832,-1.0,14247037.0
2717,2.360750913619995,1.6992132663726807,-1.0,14250654.0
2718,0.6640706658363342,0.3575972616672516,-1.0,14252818.0
2719,5.232570648193359,0.04340954124927521,-1.0,14259145.0
2720,1.711798906326294,0.5035389065742493,-1.0,14277381.0
2721,1.8952749967575073,3.0720901489257812,-1.0,14277932.0
2722,0.39533621072769165,1.9891732931137085,-1.0,14296338.0
2723,3.777320384979248,3.309103488922119,-1.0,14325818.0
2724,1.261306643486023,43.68164825439453,-1.0,14332524.0
2725,2.573241710662842,6.557949542999268,-1.0,14337553.0
2726,6.120120525360107,0.6395983099937439,-1.0,14346998.0
2727,4.722433567047119,2.3424911499023438,-1.0,14348488.0
2728,0.2792496979236603,0.8640535473823547,-1.0,14348847.0
2729,2.6285641193389893,79.41838836669922,-1.0,14351375.0
2730,6.2563157081604,16.283479690551758,-1.0,14357227.0
2731,2.727377414703369,1.9209636449813843,-1.0,14358140.0
2732,1.530734658241272,104.1246566772461,-1.0,14360119.0
2733,4.331732273101807,35.18651580810547,-1.0,14365433.0
2734,1.3475594520568848,38.06411361694336,-1.0,14365933.0
2735,3.699089288711548,5.6160736083984375,-1.0,14366509.0
2736,1.4413344860076904,0.27491942048072815,-1.0,14366813.0
2737,5.720337867736816,0.32705235481262207,-1.0,14368384.0
2738,2.0051231384277344,3.041825771331787,-1.0,14369150.0
2739,0.06373583525419235,0.9294768571853638,-1.0,14373183.0
2740,4.971049785614014,0.1482313871383667,-1.0,14374828.0
2741,0.730542778968811,0.45555347204208374,-1.0,14375558.0
2742,5.9348297119140625,0.1454557478427887,-1.0,14379526.0
2743,0.243802011013031,143.43699645996094,-1.0,14394338.0
2744,3.165221929550171,0.23604124784469604,-1.0,14395717.0
2745,3.1446175575256348,0.24070128798484802,-1.0,14397808.0
2746,2.4560534954071045,32.63015365600586,-1.0,14401843.0
2747,0.6122039556503296,0.5872781276702881,-1.0,14403756.0
2748,0.08184920996427536,0.22245746850967407,-1.0,14407037.0
2749,2.22332763671875,2.635737895965576,-1.0,14411677.0
2750,5.4045090675354,30.989253997802734,-1.0,14413962.0
2751,6.017947196960449,0.3201610743999481,-1.0,14416105.0
2752,2.557040214538574,0.8456823229789734,-1.0,14417326.0
2753,0.8090887665748596,0.5493470430374146,-1.0,14418295.0
2754,2.3842060565948486,0.6490045189857483,-1.0,14418940.0
2755,5.484374046325684,27.873493194580078,-1.0,14418961.0
2756,0.6798250675201416,0.9691765904426575,-1.0,14420787.0
2757,5.891884803771973,1.6450793743133545,-1.0,14423518.0
2758,3.925014019012451,0.7139489054679871,-1.0,14427060.0
2759,0.02589431032538414,13.46552562713623,-1.0,14432315.0
2760,2.2591099739074707,1.215361475944519,-1.0,14434096.0
2761,2.6567327976226807,0.29611602425575256,-1.0,14434199.0
2762,2.599595069885254,123.2872085571289,-1.0,14434482.0
2763,4.502610206604004,0.7773892879486084,-1.0,14435657.0
2764,2.4418036937713623,0.8247244954109192,-1.0,14435699.0
2765,0.39924347400665283,0.2626919746398926,-1.0,14439343.0
2766,2.009509563446045,36.569557189941406,-1.0,14444121.0
2767,5.6036272048950195,5.119383335113525,-1.0,14444611.0
2768,1.5972858667373657,4.9357709884643555,-1.0,14446625.0
2769,1.1479575634002686,1.818816900253296,-1.0,14446779.0
2770,3.0165798664093018,0.7703386545181274,-1.0,14447357.0
2771,3.4333834648132324,2.162346363067627,-1.0,14450954.0
2772,5.821649551391602,0.0713379979133606,-1.0,14451085.0
2773,4.694297790527344,70.96493530273438,-1.0,14451855.0
2774,3.9496569633483887,0.23060931265354156,-1.0,14453500.0
2775,4.516894817352295,0.1829439252614975,-1.0,14472818.0
2776,3.1241347789764404,0.5033957958221436,-1.0,14474070.0
2777,3.459951877593994,0.8220128417015076,-1.0,14511680.0
2778,4.122995853424072,0.5338916778564453,-1.0,14513605.0
2779,4.611268997192383,0.3767736256122589,-1.0,14514697.0
2780,3.6818675994873047,0.1157570481300354,-1.0,14516490.0
2781,5.304538249969482,2.66776704788208,-1.0,14524257.0
2782,5.700846195220947,7.260933876037598,-1.0,14533706.0
2783,0.5038121342658997,2.125549793243408,-1.0,14535266.0
2784,0.029836466535925865,0.015494574792683125,-1.0,14536285.0
2785,4.994202136993408,0.18193474411964417,-1.0,14569584.0
2786,4.610107898712158,7.423948287963867,-1.0,14570784.0
2787,2.263368606567383,2.143916130065918,-1.0,14573260.0
2788,2.1520211696624756,8.16624927520752,-1.0,14573862.0
2789,2.2580573558807373,14.765811920166016,-1.0,14574394.0
2790,3.3100311756134033,88.4783706665039,-1.0,14576053.0
2791,3.8882498741149902,100.02752685546875,-1.0,14577196.0
2792,0.6286960244178772,1.0549925565719604,-1.0,14578125.0
2793,4.7543559074401855,111.88099670410156,-1.0,14585800.0
2794,6.091166973114014,18.035297393798828,-1.0,14587712.0
2795,2.4437928199768066,25.019725799560547,-1.0,14589762.0
2796,3.380302906036377,32.751991271972656,-1.0,14591073.0
2797,5.885094165802002,103.01506805419922,-1.0,14591434.0
2798,0.5100859999656677,135.2449188232422,-1.0,14592830.0
2799,6.039127826690674,1.99452543258667,-1.0,14595790.0
2800,0.16456441581249237,3.5460076332092285,-1.0,14596743.0
2801,1.2292014360427856,1.0498700141906738,-1.0,14599379.0
2802,3.543527841567993,0.28984928131103516,-1.0,14600333.0
2803,3.681274890899658,0.22685451805591583,-1.0,14600766.0
2804,5.688533782958984,4.3842387199401855,-1.0,14601875.0
2805,0.21487462520599365,10.597806930541992,-1.0,14607616.0
2806,4.671444892883301,2.0450186729431152,-1.0,14648000.0
2807,5.083645820617676,0.3599061369895935,-1.0,14651846.0
2808,1.8452712297439575,0.1418193280696869,-1.0,14652270.0
2809,0.11063430458307266,0.3185470700263977,-1.0,14652939.0
2810,1.1007901430130005,0.537327229976654,-1.0,14654418.0
2811,0.9838649034500122,1.543882131576538,-1.0,14656529.0
2812,2.5863006114959717,2.149825096130371,-1.0,14660233.0
2813,5.886059761047363,0.2062278836965561,-1.0,14661120.0
2814,4.8684539794921875,29.90338706970215,-1.0,14662685.0
2815,3.913994789123535,96.25529479980469,-1.0,14662916.0
2816,0.8140712380409241,1.4381868839263916,-1.0,14670333.0
2817,3.3848071098327637,1.4438586235046387,-1.0,14673308.0
2818,2.491818904876709,1.2450733184814453,-1.0,14674250.0
2819,5.236955165863037,7.175235748291016,-1.0,14680324.0
2820,3.1950464248657227,0.5666437745094299,-1.0,14685641.0
2821,2.9431395530700684,2.046295166015625,-1.0,14690073.0
2822,0.22538837790489197,0.1449224352836609,-1.0,14705061.0
2823,0.32020917534828186,0.6872438788414001,-1.0,14705185.0
2824,0.39708441495895386,0.2800954282283783,-1.0,14705940.0
2825,1.9475833177566528,0.16767814755439758,-1.0,14706423.0
2826,3.648721218109131,0.7426618337631226,-1.0,14709017.0
2827,4.588010311126709,92.46397399902344,-1.0,14709212.0
2828,1.4691119194030762,0.2529107332229614,-1.0,14711682.0
2829,0.6040089726448059,0.20249129831790924,-1.0,14714524.0
2830,5.339730739593506,15.880266189575195,-1.0,14735936.0
2831,4.735687255859375,3.7413530349731445,-1.0,14737496.0
2832,1.9041707515716553,1.38113534450531,-1.0,14738932.0
2833,2.2363007068634033,70.23833465576172,-1.0,14740457.0
2834,2.3718576431274414,2.309013843536377,-1.0,14742337.0
2835,4.262081623077393,77.61915588378906,-1.0,14742878.0
2836,0.15543222427368164,3.539884090423584,-1.0,14742915.0
2837,1.5728211402893066,0.4400537610054016,-1.0,14742930.0
2838,5.183022975921631,1.0307831764221191,-1.0,14756285.0
2839,6.103521347045898,2.2775626182556152,-1.0,14759980.0
2840,3.1621925830841064,0.4891798198223114,-1.0,14760441.0
2841,3.995468854904175,0.9218787550926208,-1.0,14760487.0
2842,3.5996780395507812,0.4778965711593628,-1.0,14764005.0
2843,3.0092461109161377,16.00165557861328,-1.0,14764537.0
2844,3.7956771850585938,0.5220217704772949,-1.0,14765835.0
2845,4.788429260253906,0.6203922033309937,-1.0,14766300.0
2846,2.2116787433624268,0.7841349244117737,-1.0,14767523.0
2847,4.214133262634277,4.9878339767456055,-1.0,14772445.0
2848,3.7977592945098877,60.98896026611328,-1.0,14776940.0
2849,6.042685031890869,2.8189315795898438,-1.0,14777131.0
2850,0.7147818803787231,0.33547791838645935,-1.0,14779932.0
2851,5.437833309173584,27.451419830322266,-1.0,14790790.0
2852,6.280509948730469,0.5787938237190247,-1.0,14792886.0
2853,2.895049810409546,1.8143491744995117,-1.0,14820072.0
2854,3.8378100395202637,1.4117205142974854,-1.0,14820472.0
2855,5.347977638244629,2.610323905944824,-1.0,14821532.0
2856,2.1845498085021973,1.0337934494018555,-1.0,14835016.0
2857,0.8949475884437561,0.9501797556877136,-1.0,14835637.0
2858,3.1121153831481934,0.32333382964134216,-1.0,14835823.0
2859,5.448162078857422,3.500129222869873,-1.0,14838264.0
2860,1.3025658130645752,131.09786987304688,-1.0,14839085.0
2861,1.379490852355957,16.348405838012695,-1.0,14841625.0
2862,5.622549533843994,0.3118085265159607,-1.0,14872880.0
2863,4.770485877990723,0.2177540361881256,-1.0,14873629.0
2864,2.131984233856201,0.23639188706874847,-1.0,14874556.0
2865,4.88203239440918,0.11147094517946243,-1.0,14874752.0
2866,3.067401170730591,0.17394863069057465,-1.0,14877935.0
2867,1.568269968032837,1.042048454284668,-1.0,14882945.0
2868,1.8852512836456299,8.907042503356934,-1.0,14904163.0
2869,2.5012340545654297,0.3198789954185486,-1.0,14910817.0
2870,3.2897040843963623,1.4124994277954102,-1.0,14912306.0
2871,1.573124647140503,0.22873392701148987,-1.0,14916116.0
2872,4.3806047439575195,40.12466812133789,-1.0,14919154.0
2873,2.403818368911743,0.32013463973999023,-1.0,14923561.0
2874,6.247649192810059,32.79545593261719,-1.0,14925857.0
2875,3.0523931980133057,45.10008239746094,-1.0,14927697.0
2876,2.7915165424346924,1.7391462326049805,-1.0,14944103.0
2877,3.2488203048706055,0.08519496768712997,-1.0,14944549.0
2878,2.0528409481048584,0.3403770625591278,-1.0,14946025.0
2879,5.162204742431641,0.8593848943710327,-1.0,14947207.0
2880,1.060234785079956,12.567078590393066,-1.0,14948015.0
2881,6.275138854980469,2.4513654708862305,-1.0,14951533.0
2882,0.37554219365119934,0.3034205734729767,-1.0,14952144.0
2883,3.8198108673095703,0.3965110778808594,-1.0,14955808.0
2884,4.095047950744629,11.429479598999023,-1.0,14957481.0
2885,1.282712459564209,1.1721197366714478,-1.0,14964535.0
2886,6.17957878112793,2.323049545288086,-1.0,14969725.0
2887,4.184317588806152,38.27364730834961,-1.0,14974188.0
2888,0.7885876297950745,0.4184268116950989,-1.0,14982075.0
2889,5.199028015136719,0.8370052576065063,-1.0,14982772.0
2890,1.8008207082748413,1.6284359693527222,-1.0,14986629.0
2891,4.292025089263916,1.8869187831878662,-1.0,14986864.0
2892,5.791181564331055,1.6409355401992798,-1.0,14988298.0
2893,1.3423279523849487,27.42821502685547,-1.0,14990233.0
2894,2.0625874996185303,2.0894546508789062,-1.0,14991606.0
2895,5.706981658935547,1.3368502855300903,-1.0,14991961.0
2896,5.575671672821045,34.01929473876953,-1.0,14995754.0
2897,4.822105884552002,0.2991468608379364,-1.0,14996385.0
2898,4.712821960449219,0.6501495838165283,-1.0,15003293.0
2899,4.005186557769775,1.3573757410049438,-1.0,15005740.0
2900,1.079761266708374,0.3950938880443573,-1.0,15010819.0
2901,4.2024736404418945,0.4561645984649658,-1.0,15013649.0
2902,1.2546625137329102,0.17922136187553406,-1.0,15030565.0
2903,1.4445723295211792,105.24195098876953,-1.0,15030717.0
2904,3.479975700378418,3.572331428527832,-1.0,15036570.0
2905,1.8564409017562866,4.401587963104248,-1.0,15051889.0
2906,2.380872964859009,4.271269798278809,-1.0,15054191.0
2907,3.130047082901001,0.11022692918777466,-1.0,15059360.0
2908,1.6724319458007812,6.695185661315918,-1.0,15066721.0
2909,0.7734862565994263,1.0021084547042847,-1.0,15067843.0
2910,0.5801490545272827,0.4822792410850525,-1.0,15068368.0
2911,6.083698272705078,44.39076232910156,-1.0,15073470.0
2912,2.918242931365967,0.09962967038154602,-1.0,15073908.0
2913,4.729333877563477,0.6459749341011047,-1.0,15074999.0
2914,5.087170600891113,0.1881215125322342,-1.0,15075098.0
2915,1.6903454065322876,26.696443557739258,-1.0,15090651.0
2916,2.785388469696045,0.146977961063385,-1.0,15100356.0
2917,4.572944641113281,0.09194598346948624,-1.0,15106759.0
2918,1.4197285175323486,7.0278639793396,-1.0,15143947.0
2919,4.225491046905518,0.6506263613700867,-1.0,15145652.0
2920,3.5698273181915283,0.18949702382087708,-1.0,15146157.0
2921,2.4044859409332275,0.6986649036407471,-1.0,15173180.0
2922,2.291713237762451,3.224667549133301,-1.0,15179307.0
2923,4.687822341918945,0.5954575538635254,-1.0,15180162.0
2924,1.71427321434021,71.15894317626953,-1.0,15181669.0
2925,1.9605170488357544,2.6701130867004395,-1.0,15182736.0
2926,0.13074856996536255,4.870987415313721,-1.0,15187829.0
2927,5.6934943199157715,0.451278418302536,-1.0,15199038.0
2928,1.6579104661941528,2.35038423538208,-1.0,15199490.0
2929,3.6517653465270996,1.1366156339645386,-1.0,15201684.0
2930,3.1681690216064453,4.1877593994140625,-1.0,15206751.0
2931,0.18111588060855865,0.07412847876548767,-1.0,15228594.0
2932,5.779897212982178,0.24533993005752563,-1.0,15230608.0
2933,0.8245066404342651,15.218464851379395,-1.0,15232053.0
2934,0.024145344272255898,0.19453729689121246,-1.0,15235383.0
2935,2.468404769897461,0.5452127456665039,-1.0,15236162.0
2936,2.748934268951416,0.16397546231746674,-1.0,15239425.0
2937,0.9398024082183838,0.6801835894584656,-1.0,15243311.0
2938,0.9719277620315552,6.4485859870910645,-1.0,15244752.0
2939,6.196724891662598,2.206982135772705,-1.0,15252236.0
2940,2.678609609603882,4.6962480545043945,-1.0,15253176.0
2941,2.0676052570343018,1.1059613227844238,-1.0,15257768.0
2942,4.010951519012451,0.5814629197120667,-1.0,15257839.0
2943,3.352635145187378,28.379175186157227,-1.0,15258266.0
2944,4.894204616546631,0.05240261182188988,-1.0,15263299.0
2945,4.137210845947266,0.34825262427330017,-1.0,15264614.0
2946,2.819011926651001,0.8959957361221313,-1.0,15267388.0
2947,0.4976590871810913,0.4395441710948944,-1.0,15270180.0
2948,2.351785898208618,0.23830990493297577,-1.0,15271047.0
2949,2.7525501251220703,0.6897123456001282,-1.0,15274015.0
2950,6.099511623382568,0.39944130182266235,-1.0,15277387.0
2951,3.414033889770508,2.0295886993408203,-1.0,15310547.0
2952,5.664196968078613,0.4011780023574829,-1.0,15312439.0
2953,6.085323810577393,8.675661087036133,-1.0,15315822.0
2954,3.3858017921447754,4.441904067993164,-1.0,15318474.0
2955,2.9128317832946777,101.58036041259766,-1.0,15338261.0
2956,5.403392791748047,4.462424278259277,-1.0,15338298.0
2957,1.617996096611023,5.748281478881836,-1.0,15345729.0
2958,3.026503801345825,0.908668577671051,-1.0,15350767.0
2959,1.8025851249694824,0.38493505120277405,-1.0,15355827.0
2960,1.201613426208496,0.2115781605243683,-1.0,15356102.0
2961,0.15237680077552795,0.03971278667449951,-1.0,15358852.0
2962,5.141618728637695,27.510358810424805,-1.0,15359138.0
2963,3.047244071960449,0.4553679823875427,-1.0,15359853.0
2964,2.831540822982788,33.96521759033203,-1.0,15375335.0
2965,2.413039207458496,0.14069338142871857,-1.0,15381464.0
2966,1.1830017566680908,0.09590975940227509,-1.0,15384924.0
2967,5.857787609100342,1.8452038764953613,-1.0,15385686.0
2968,2.3383686542510986,2.9158530235290527,-1.0,15390888.0
2969,1.4379398822784424,149.42881774902344,-1.0,15406621.0
2970,0.9173679351806641,0.49341875314712524,-1.0,15409575.0
2971,1.3833675384521484,0.13711819052696228,-1.0,15412283.0
2972,2.247377395629883,0.29342979192733765,-1.0,15415693.0
2973,0.45804622769355774,2.6737184524536133,-1.0,15419069.0
2974,2.959392547607422,1.5698081254959106,-1.0,15423826.0
2975,5.142401218414307,2.337845802307129,-1.0,15431469.0
2976,4.422250747680664,0.21771937608718872,-1.0,15436335.0
2977,3.2221105098724365,2.277736186981201,-1.0,15438721.0
2978,4.966320514678955,1.1421494483947754,-1.0,15448196.0
2979,0.9963837265968323,0.42151007056236267,-1.0,15448867.0
2980,0.3510676920413971,0.19027182459831238,-1.0,15473453.0
2981,5.61279296875,0.6479138731956482,-1.0,15476701.0
2982,6.044182777404785,1.4090255498886108,-1.0,15561975.0
2983,0.2228432148694992,1.835852861404419,-1.0,15563119.0
2984,1.3177491426467896,0.20942935347557068,-1.0,15565882.0
2985,2.509385347366333,2.1996030807495117,-1.0,15567935.0
2986,0.12014839798212051,1.4779316186904907,-1.0,15568910.0
2987,5.007673263549805,0.3636348843574524,-1.0,15572011.0
2988,5.9451398849487305,1.097147822380066,-1.0,15572123.0
2989,3.8856842517852783,0.09020442515611649,-1.0,15572836.0
2990,2.96824312210083,1.3292224407196045,-1.0,15577850.0
2991,3.2387032508850098,0.7492785453796387,-1.0,15581086.0
2992,0.6365689635276794,0.20710045099258423,-1.0,15585541.0
2993,0.00552102318033576,1.7625881433486938,-1.0,15589400.0
2994,3.084764003753662,0.0602651946246624,-1.0,15590832.0
2995,1.828887701034546,97.38076782226562,-1.0,15592704.0
2996,1.4590718746185303,1.7946957349777222,-1.0,15594677.0
2997,5.886978626251221,3.0674924850463867,-1.0,15595359.0
2998,5.392434597015381,80.87015533447266,-1.0,15597261.0
2999,1.8255637884140015,0.6831673979759216,-1.0,15618423.0
3000,5.129107475280762,1.3392196893692017,-1.0,15619840.0
3001,0.9287346601486206,0.2122098207473755,-1.0,15632106.0
3002,3.2792365550994873,1.6031845808029175,-1.0,15662440.0
3003,2.839160919189453,0.878450870513916,-1.0,15665640.0
3004,1.122483253479004,0.5142292976379395,-1.0,15671283.0
3005,1.0140047073364258,2.686772346496582,-1.0,15677339.0
3006,2.0570526123046875,0.290811151266098,-1.0,15678204.0
3007,5.743290901184082,0.9815078377723694,-1.0,15683144.0
3008,0.05132459104061127,0.3989349901676178,-1.0,15683213.0
3009,5.653069496154785,0.9091091156005859,-1.0,15686306.0
3010,1.0061023235321045,0.2647351920604706,-1.0,15686314.0
3011,5.641185760498047,0.6207336783409119,-1.0,15709098.0
3012,0.6252344250679016,0.43045011162757874,-1.0,15711507.0
3013,5.908456325531006,0.20387762784957886,-1.0,15711920.0
3014,2.7483139038085938,1.8821719884872437,-1.0,15714285.0
3015,4.902318954467773,2.415257453918457,-1.0,15715759.0
3016,1.3921196460723877,0.748599648475647,-1.0,15715923.0
3017,2.4607253074645996,1.5602675676345825,-1.0,15716680.0
3018,5.235479354858398,1.2759531736373901,-1.0,15718862.0
3019,4.690682411193848,2.562330722808838,-1.0,15721937.0
3020,1.3854622840881348,0.4840310215950012,-1.0,15723060.0
3021,3.0960004329681396,50.627132415771484,-1.0,15724572.0
3022,3.256997585296631,81.2841567993164,-1.0,15724587.0
3023,2.5524659156799316,0.356057345867157,-1.0,15739701.0
3024,5.36936092376709,4.249363899230957,-1.0,15744202.0
3025,0.7424094080924988,1.896210789680481,-1.0,15767354.0
3026,1.8498449325561523,67.67556762695312,-1.0,15769887.0
3027,0.23678162693977356,0.22482489049434662,-1.0,15772212.0
3028,1.5797502994537354,1.6620299816131592,-1.0,15778963.0
3029,5.7201247215271,0.11933920532464981,-1.0,15783443.0
3030,4.249719142913818,79.4974136352539,-1.0,15785960.0
3031,1.6494077444076538,0.28585582971572876,-1.0,15788804.0
3032,6.068487644195557,4.898857593536377,-1.0,15790536.0
3033,4.943516254425049,0.3886239230632782,-1.0,15790816.0
3034,1.1393351554870605,0.6595841646194458,-1.0,15791336.0
3035,2.742079973220825,0.8114168047904968,-1.0,15795126.0
3036,1.1045870780944824,2.4165382385253906,-1.0,15819057.0
3037,1.2406654357910156,0.23150815069675446,-1.0,15821988.0
3038,4.019879341125488,49.98005294799805,-1.0,15823735.0
3039,4.562688827514648,0.6870065331459045,-1.0,15827112.0
3040,3.833949089050293,0.1484840363264084,-1.0,15834802.0
3041,4.904891490936279,76.61473083496094,-1.0,15835135.0
3042,2.7416749000549316,3.454345703125,-1.0,15838132.0
3043,2.7119550704956055,1.7884258031845093,-1.0,15844955.0
3044,4.364830017089844,112.07933807373047,-1.0,15846024.0
3045,1.1618373394012451,0.5980761647224426,-1.0,15848498.0
3046,1.8818209171295166,0.10157139599323273,-1.0,15853827.0
3047,2.016329526901245,11.024255752563477,-1.0,15856589.0
3048,0.6324553489685059,0.5286582708358765,-1.0,15864431.0
3049,1.3199504613876343,0.45953357219696045,-1.0,15865723.0
3050,0.015442478470504284,0.06598039716482162,-1.0,15868671.0
3051,3.3787083625793457,1.5716954469680786,-1.0,15871263.0
3052,5.249430179595947,1.3321666717529297,-1.0,15874341.0
3053,5.627796649932861,1.3701493740081787,-1.0,15874882.0
3054,2.9249472618103027,0.22908000648021698,-1.0,15892483.0
3055,4.857551097869873,1.0652451515197754,-1.0,15916175.0
3056,2.266719102859497,0.2965027987957001,-1.0,15918052.0
3057,4.11728572845459,1.0584163665771484,-1.0,15929688.0
3058,4.910760879516602,0.16784653067588806,-1.0,15933390.0
3059,5.076041221618652,1.3788492679595947,-1.0,15951413.0
3060,0.009298023767769337,0.36934179067611694,-1.0,15951638.0
3061,0.5984935760498047,0.21072502434253693,-1.0,15954127.0
3062,1.2596123218536377,13.264888763427734,-1.0,15957245.0
3063,5.4929070472717285,0.7321251034736633,-1.0,15958901.0
3064,3.307330846786499,3.6568751335144043,-1.0,15959544.0
3065,4.265708923339844,2.7520060539245605,-1.0,15959719.0
3066,0.4642300307750702,2.0075011253356934,-1.0,15960192.0
3067,0.6056926250457764,61.71539306640625,-1.0,15960589.0
3068,5.521379470825195,8.109332084655762,-1.0,15963138.0
3069,1.6655378341674805,3.3221182823181152,-1.0,15963320.0
